Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.7272727272727273,0.7807308970099667,0.8424657534246575,0.16666666666666669,0.76,0.76,0.32142857142857145,0.6124031007751938,0.261826253054604,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.6644518272425248,0.6575342465753424,0.1911764705882353,0.91,0.8,0.6785714285714286,0.3875968992248062,0.4846496142395236,0.0,0.0,1.0,0.0,0
0.9090909090909091,0.6312292358803986,0.4794520547945206,0.09803921568627452,0.77,0.54,0.6607142857142858,0.21705426356589147,0.3047027563466402,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7308970099667773,0.7397260273972602,0.1911764705882353,0.9500000000000001,0.67,0.5714285714285715,0.48062015503875977,0.17340547000885703,0.0,0.0,1.0,0.0,0
0.2727272727272727,0.9003322259136213,0.8835616438356163,0.2941176470588236,0.6900000000000001,0.53,0.9107142857142857,0.42616279069767443,0.5159479676878914,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.794019933554817,0.7123287671232875,0.21597252039501935,0.68,0.63,0.5892857142857143,0.4031007751937985,0.3907332116827267,0.0,1.0,0.0,0.0,2
0.09090909090909091,0.5548172757475082,0.48630136986301364,0.09803921568627452,0.88,0.38,0.7232142857142857,0.18604651162790697,0.3713331412534281,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.7740863787375414,0.6095890410958903,0.1470588235294118,0.86,0.5,0.6428571428571429,0.36434108527131787,0.4110403261089946,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.8538205980066444,0.732876712328767,0.2450980392156863,0.91,0.47000000000000003,0.8392857142857143,0.1937984496124031,0.486975915314104,1.0,0.0,0.0,0.0,0
0.0,0.43189368770764114,0.24657534246575344,0.09803921568627452,0.9400000000000001,0.52,0.5357142857142857,0.31007751937984496,0.2514859514891528,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.7009966777408638,0.4657534246575342,0.1470588235294118,0.72,0.44,0.6696428571428572,0.23255813953488375,0.3458718827032045,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.5548172757475082,0.48630136986301364,0.04901960784313726,0.71,0.46,0.42857142857142855,0.29230980311449534,0.26456872725720565,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7275747508305646,0.8356164383561643,0.985294117647059,0.96,0.76,0.4642857142857143,0.5891472868217055,0.35419534526362967,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.6046511627906975,0.8082191780821917,0.019607843137254905,0.91,0.96,0.0,0.992248062015504,0.17425915847659293,0.0,1.0,0.0,0.0,1
0.0,0.5016611295681063,0.24657534246575344,0.09803921568627452,0.8300000000000001,0.42,0.5625,0.2868217054263566,0.2633308789789886,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.6345514950166112,0.8082191780821917,0.09803921568627452,0.91,0.8300000000000001,0.30357142857142855,0.7286821705426356,0.2922815891410827,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7342192691029901,0.8013698630136986,0.1470588235294118,0.91,0.68,0.26785714285714285,0.751937984496124,0.27670177460490225,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5415282392026578,0.5669211767347857,0.19607843137254904,0.85,0.67,0.8214285714285714,0.14728682170542634,0.4580892317870901,0.0,0.0,1.0,0.0,0
0.8181818181818182,0.6212624584717606,0.6369863013698629,0.09803921568627452,0.9,0.6900000000000001,0.4732142857142857,0.42635658914728686,0.2881305289667168,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.601328903654485,0.43150684931506844,0.09803921568627452,0.6900000000000001,0.53,0.7410714285714286,0.12403100775193797,0.3028032995059278,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.8936877076411958,0.8767123287671232,0.34313725490196084,0.76,0.54,0.8750000000000001,0.42616279069767443,0.5016913702767017,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8737541528239201,0.8527397260273972,0.19607843137254904,0.92,0.73,0.8214285714285714,0.23255813953488375,0.49072147346629524,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.8073089700996676,0.8287671232876712,0.2450980392156863,0.91,0.61,0.8482142857142857,0.23255813953488375,0.5027264675438315,1.0,0.0,0.0,0.0,0
0.0,0.415282392026578,0.26027397260273966,0.09803921568627452,0.7000000000000001,0.48,0.6696428571428572,0.20155038759689925,0.3021310198375857,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.5415282392026578,0.7945205479452054,0.09803921568627452,0.96,0.96,0.0,0.9844961240310078,0.17361889212579099,1.0,0.0,0.0,0.0,2
0.6363636363636364,0.7408637873754151,0.8561643835616438,0.0,0.8,0.84,0.10714285714285714,0.8527131782945736,0.21126655355294469,0.0,1.0,0.0,0.0,2
0.1818181818181818,0.6877076411960132,0.5787671232876712,0.11500754147812974,0.79,0.6,0.8928571428571429,0.08527131782945736,0.48514048510847174,0.0,0.0,1.0,0.0,0
0.8181818181818182,0.7641196013289036,0.7808219178082191,0.2941176470588236,0.72,0.5700000000000001,0.6428571428571429,0.27906976744186046,0.34940401873846183,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.5149501661129567,0.42465753424657526,0.04901960784313726,0.88,0.43,0.5625,0.3623405851462866,0.2583154592310401,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.6112956810631228,0.4178082191780822,0.04901960784313726,0.9400000000000001,0.6,0.5178571428571429,0.36434108527131787,0.2946825879565899,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7009966777408638,0.7876712328767123,0.09803921568627452,0.86,0.68,0.22321428571428573,0.6511627906976744,0.20773441751768737,1.0,0.0,0.0,0.0,2
0.7272727272727273,0.867109634551495,0.8424657534246575,0.2450980392156863,0.73,0.59,0.9285714285714286,0.08527131782945736,0.4820778777304692,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.6976744186046511,0.845890410958904,0.09803921568627452,0.8300000000000001,0.67,0.625,0.4496124031007752,0.41470051541441233,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.5681063122923588,0.4178082191780822,0.04901960784313726,0.88,0.63,0.5625,0.3623405851462866,0.2583154592310401,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.7475083056478404,0.7945205479452054,0.42156862745098045,0.87,0.7000000000000001,0.5178571428571429,0.5503875968992248,0.37547353032194725,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.5614617940199335,0.273972602739726,0.1470588235294118,0.86,0.43,0.7678571428571428,0.14728682170542634,0.3866675203551344,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7342192691029901,0.6917808219178082,0.1470588235294118,0.8,0.6,0.8750000000000001,0.08527131782945736,0.4344740745483454,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.5946843853820597,0.37328767123287665,0.09803921568627452,0.62,0.46,0.7767857142857142,0.13953488372093026,0.3819935759942803,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7142857142857142,0.7945205479452054,0.09803921568627452,0.91,0.96,0.17857142857142858,0.8294573643410853,0.24234081377853187,1.0,0.0,0.0,0.0,2
0.4545454545454545,0.787375415282392,0.8493150684931505,0.2941176470588236,0.84,0.74,0.7410714285714286,0.35658914728682173,0.46231498970238283,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.43189368770764114,0.339041095890411,0.09803921568627452,0.8300000000000001,0.53,0.7142857142857143,0.1937984496124031,0.35696983278377137,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.6345514950166112,0.7739726027397259,0.04901960784313726,0.91,0.8200000000000001,0.21428571428571427,0.7984496124031008,0.25608519810908004,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.7641196013289036,0.6917808219178082,0.2450980392156863,0.73,0.48,0.5714285714285715,0.36434108527131787,0.3643435669238403,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.3920265780730897,0.5684931506849314,0.1727357609710551,0.76,0.87,0.30357142857142855,0.6511627906976744,0.2794229065958105,0.0,0.0,1.0,0.0,0
0.5454545454545454,0.5315614617940199,0.7465753424657533,0.09803921568627452,0.91,0.8300000000000001,0.17857142857142858,0.8372093023255814,0.243258528881348,0.0,0.0,0.0,1.0,1
0.9090909090909091,0.654485049833887,0.5136986301369862,0.19607843137254904,0.63,0.51,0.7410714285714286,0.14728682170542634,0.329267642005741,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7076411960132889,0.8150684931506849,0.04901960784313726,0.92,0.76,0.43750000000000006,0.4651162790697675,0.2822720918568791,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.7209302325581395,0.6369863013698629,0.1470588235294118,0.8200000000000001,0.52,0.625,0.24806201550387597,0.3170385547054241,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.8637873754152823,0.7808219178082191,0.19607843137254904,0.66,0.5700000000000001,0.7767857142857142,0.24031007751937983,0.46355283798059993,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6312292358803986,0.7842465753424657,0.1470588235294118,0.8200000000000001,0.62,0.7142857142857143,0.1705426356589147,0.31649432830724245,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.44850498338870426,0.28767123287671226,0.04901960784313726,0.7000000000000001,0.59,0.5178571428571429,0.32558139534883723,0.24530738120391418,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.5647840531561461,0.43150684931506844,0.09803921568627452,0.8,0.51,0.625,0.24806201550387597,0.3245723554331935,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.8073089700996676,0.8287671232876712,0.18190537084398978,0.92,0.67,0.8571428571428571,0.2248062015503876,0.5062052480498553,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.8073089700996676,0.8082191780821917,0.09803921568627452,0.91,0.81,0.25,0.7286821705426356,0.26716180597795347,0.0,0.0,1.0,0.0,0
0.4545454545454545,0.8073089700996676,0.9041095890410958,0.12745098039215688,0.96,0.84,0.28571428571428575,0.744186046511628,0.2853987258699619,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.654485049833887,0.7842465753424657,0.1470588235294118,0.91,0.76,0.20535714285714285,0.813953488372093,0.2535454749175657,0.0,0.0,0.0,1.0,1
0.5454545454545454,0.7541528239202657,0.8767123287671232,0.1470588235294118,0.87,0.91,0.0,0.992248062015504,0.1746860027104609,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.6976744186046511,0.6267123287671231,0.1470588235294118,0.91,0.87,0.0,0.9767441860465117,0.17361889212579099,0.0,0.0,0.0,1.0,2
0.2727272727272727,0.8139534883720929,0.6575342465753424,0.1470588235294118,0.9,0.59,0.6875,0.32558139534883723,0.42829550426310675,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.787375415282392,0.8150684931506849,0.34313725490196084,0.76,0.58,0.7321428571428571,0.27906976744186046,0.4462122909797142,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.48504983388704315,0.7054794520547945,0.14492753623188406,0.87,0.81,0.0,0.8372093023255814,0.12687944851724986,0.0,0.0,1.0,0.0,1
0.1818181818181818,0.5415282392026578,0.5616438356164383,0.04901960784313726,0.9,0.42,0.23214285714285715,0.6666666666666667,0.2373360651364301,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.5016611295681063,0.32191780821917804,0.09803921568627452,0.86,0.48,0.7678571428571428,0.14728682170542634,0.3866675203551344,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8239202657807307,0.9109589041095889,0.19607843137254904,0.8,0.65,0.30357142857142855,0.7364341085271318,0.28805583122578987,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8471760797342192,0.8698630136986301,0.19607843137254904,0.92,0.65,0.7857142857142858,0.2868217054263566,0.4784176884250515,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7475083056478404,0.7808219178082191,0.10784313725490198,0.76,0.84,0.11607142857142858,0.7364341085271318,0.16757904621655942,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.787375415282392,0.9315068493150683,0.2450980392156863,0.79,0.61,0.4732142857142857,0.5348837209302325,0.3548996382495118,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7209302325581395,0.7499999999999999,0.1470588235294118,0.91,0.8,0.44642857142857145,0.4496124031007752,0.2790387467853293,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.5980066445182723,0.4760273972602739,0.09803921568627452,0.85,0.56,0.29464285714285715,0.5348837209302325,0.1899243418595469,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.6212624584717606,0.4999999999999999,0.11500754147812974,0.9500000000000001,0.8200000000000001,0.5267857142857143,0.4031007751937985,0.3464801357364663,0.0,0.0,1.0,0.0,0
0.7272727272727273,0.7973421926910298,0.8287671232876712,0.19607843137254904,0.77,0.67,0.9375,0.07751937984496123,0.4853218939078656,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.6212624584717606,0.7602739726027397,0.19607843137254904,0.88,0.81,0.3482142857142857,0.6976744186046511,0.3106145489857114,0.0,0.0,1.0,0.0,0
0.9999999999999999,0.5647840531561461,0.4726027397260273,0.09803921568627452,0.9,0.55,0.5535714285714286,0.2868217054263566,0.24922367704965268,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.6943521594684383,0.821917808219178,0.09803921568627452,0.91,0.8300000000000001,0.03571428571428572,0.9612403100775194,0.18793951617206092,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6345514950166112,0.5068493150684931,0.19607843137254904,0.9,0.6,0.6607142857142858,0.34108527131782945,0.4184674157782971,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8106312292358802,0.7636986301369861,0.2450980392156863,0.8,0.71,0.8392857142857143,0.2713178294573644,0.4990449360267204,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6744186046511627,0.7054794520547945,0.1470588235294118,0.79,0.6900000000000001,0.7142857142857143,0.1705426356589147,0.31649432830724245,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.654485049833887,0.7397260273972602,0.1470588235294118,0.8200000000000001,0.65,0.625,0.24806201550387597,0.3962715156171634,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7541528239202657,0.7499999999999999,0.09803921568627452,0.92,0.87,0.0,0.9999999999999999,0.17682022387980068,0.0,0.0,0.0,1.0,1
0.5454545454545454,0.7641196013289036,0.8082191780821917,0.12745098039215688,0.91,0.74,0.5178571428571429,0.5426356589147286,0.37269904280180555,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.5083056478405316,0.4178082191780822,0.09803921568627452,0.79,0.62,0.3392857142857143,0.4728682170542635,0.1879822005954477,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.724252491694352,0.6815068493150684,0.19607843137254904,0.72,0.58,0.5357142857142857,0.4496124031007752,0.3681318094994184,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.8737541528239201,0.7191780821917808,0.1470588235294118,0.91,0.59,0.6785714285714286,0.33333333333333337,0.424848737074623,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.7043189368770764,0.5890410958904109,0.1470588235294118,0.86,0.62,0.5625,0.32558139534883723,0.3097395183062821,0.0,1.0,0.0,0.0,0
0.0,0.6478405315614617,0.36986301369863017,0.09803921568627452,0.79,0.51,0.6517857142857143,0.20930232558139533,0.28980589258464856,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.7973421926910298,0.5993150684931506,0.1727357609710551,0.87,0.6900000000000001,0.9017857142857143,0.13178294573643412,0.5114874454439714,0.0,0.0,1.0,0.0,0
0.4545454545454545,0.8205980066445182,0.8424657534246575,0.19607843137254904,0.77,0.75,0.4732142857142857,0.5891472868217055,0.3583143921204554,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.5215946843853819,0.5890410958904109,0.19607843137254904,0.72,0.62,0.625,0.37209302325581395,0.40265283691348935,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.7209302325581395,0.7842465753424657,0.19607843137254904,0.84,0.81,0.8482142857142857,0.2635658914728682,0.4686749687870154,0.0,0.0,1.0,0.0,0
0.8181818181818182,0.4817275747508305,0.7465753424657533,0.0,1.0,0.96,0.0,0.8108527131782945,0.13008078027125952,1.0,0.0,0.0,0.0,2
0.6363636363636364,0.6943521594684383,0.8150684931506849,0.09803921568627452,0.96,0.8,0.13392857142857142,0.8217054263565892,0.2218843038704101,1.0,0.0,0.0,0.0,1
0.09090909090909091,0.4883720930232557,0.297945205479452,0.04901960784313726,0.88,0.54,0.5357142857142857,0.3488372093023256,0.29737170662995804,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7641196013289036,0.7499999999999999,0.19607843137254904,0.87,0.77,0.3839285714285714,0.6666666666666667,0.3247217509150473,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7308970099667773,0.7808219178082191,0.23529411764705885,0.87,0.77,0.5625,0.4031007751937985,0.3492866365741482,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.7142857142857142,0.6301369863013698,0.09803921568627452,0.79,0.67,0.6517857142857143,0.23255813953488375,0.20850273713864967,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7308970099667773,0.8287671232876712,0.10784313725490198,0.8300000000000001,0.84,0.07142857142857144,0.8294573643410853,0.17114319556935687,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.7275747508305646,0.3904109589041096,0.09803921568627452,0.9400000000000001,0.47000000000000003,0.6785714285714286,0.2248062015503876,0.3559880910458751,1.0,0.0,0.0,0.0,0
0.0,0.5681063122923588,0.28767123287671226,0.04901960784313726,0.9400000000000001,0.55,0.5714285714285715,0.2868217054263566,0.2724866877954562,1.0,0.0,0.0,0.0,0
0.0,0.3089700996677741,0.20547945205479448,0.04901960784313726,0.93,0.47000000000000003,0.42857142857142855,0.4108527131782946,0.22936474906894602,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.1661129568106312,0.29452054794520544,0.04901960784313726,0.9400000000000001,0.74,0.26785714285714285,0.5348837209302325,0.16439905667424318,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.6312292358803986,0.4760273972602739,0.09803921568627452,0.86,0.49,0.6517857142857143,0.2248062015503876,0.2976384842761255,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.8737541528239201,0.8493150684931505,0.27450980392156865,0.74,0.59,0.5714285714285715,0.5038759689922481,0.3960687646060761,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.6411960132890365,0.6438356164383561,0.15686274509803924,0.8200000000000001,0.79,0.03571428571428572,0.8837209302325582,0.1757424421892841,0.0,1.0,0.0,0.0,2
0.0,0.5647840531561461,0.3356164383561644,0.04901960784313726,0.88,0.45,0.5178571428571429,0.32558139534883723,0.25009870772908194,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8405315614617939,0.8082191780821917,0.1470588235294118,0.92,0.5700000000000001,0.7946428571428572,0.27906976744186046,0.48188579782522867,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7541528239202657,0.7397260273972602,0.1911764705882353,0.91,0.6,0.10714285714285714,0.8837209302325582,0.21490540064666902,0.0,0.0,1.0,0.0,2
0.9999999999999999,0.538205980066445,0.3013698630136986,0.09803921568627452,0.6,0.36,0.6517857142857143,0.20155038759689925,0.2772886854264707,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.7973421926910298,0.6643835616438355,0.19607843137254904,0.91,0.56,0.8660714285714285,0.1705426356589147,0.49733755909124855,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.7209302325581395,0.5547945205479452,0.19607843137254904,0.66,0.45,0.7410714285714286,0.2713178294573644,0.44752483699885814,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.5249169435215947,0.5684931506849314,0.1470588235294118,0.9,0.86,0.3839285714285714,0.5813953488372092,0.3094513984484212,0.0,0.0,0.0,1.0,2
0.8181818181818182,0.7342192691029901,0.7260273972602739,0.09803921568627452,0.9,0.8300000000000001,0.6428571428571429,0.2868217054263566,0.3537151455005282,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.43189368770764114,0.22602739726027396,0.09803921568627452,0.88,0.48,0.5625,0.32558139534883723,0.3063140933294917,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.7209302325581395,0.4999999999999999,0.1470588235294118,0.66,0.44,0.7857142857142858,0.17829457364341084,0.44571074900491936,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.4418604651162791,0.2705479452054794,0.09803921568627452,0.77,0.44,0.4732142857142857,0.35658914728682173,0.22212973930488417,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.7641196013289036,0.5787671232876712,0.1727357609710551,0.8300000000000001,0.68,0.7232142857142857,0.2868217054263566,0.44222129739304883,0.0,0.0,1.0,0.0,0
0.1818181818181818,0.3986710963455149,0.4760273972602739,0.1470588235294118,0.9,0.66,0.44642857142857145,0.4728682170542635,0.3151924533939452,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.8372093023255813,0.7054794520547945,0.19607843137254904,0.75,0.71,0.6964285714285714,0.37209302325581395,0.44263747052107005,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7076411960132889,0.6643835616438355,0.09803921568627452,0.75,0.58,0.5178571428571429,0.3875968992248062,0.3062607378002582,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.6877076411960132,0.8424657534246575,0.1470588235294118,0.91,0.74,0.5357142857142857,0.48062015503875977,0.37937915506183906,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.5880398671096344,0.4178082191780822,0.09803921568627452,0.8,0.53,0.5625,0.3023255813953488,0.2707152842249042,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.6478405315614617,0.7876712328767123,0.04901960784313726,0.91,0.8300000000000001,0.0,0.992248062015504,0.1753262690612628,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.6179401993355481,0.5068493150684931,0.1470588235294118,0.78,0.54,0.7232142857142857,0.16279069767441862,0.3238147069180779,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.6744186046511627,0.7739726027397259,0.09803921568627452,0.91,0.79,0.0,0.992248062015504,0.1746860027104609,0.0,0.0,0.0,1.0,2
0.5454545454545454,0.7541528239202657,0.8630136986301369,0.2450980392156863,0.87,0.67,0.7410714285714286,0.3488372093023256,0.4592737245360737,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.8936877076411958,0.8424657534246575,0.19607843137254904,0.73,0.64,0.7678571428571428,0.27906976744186046,0.46975275047753196,0.0,1.0,0.0,0.0,0
0.0,0.3023255813953488,0.34931506849315064,0.04901960784313726,0.87,0.67,0.3482142857142857,0.48062015503875977,0.20509865437355274,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.574750830564784,0.6780821917808219,0.04901960784313726,0.8200000000000001,0.8200000000000001,0.28571428571428575,0.5426356589147286,0.1900844084472474,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.7973421926910298,0.6369863013698629,0.11500754147812974,0.75,0.6,0.8392857142857143,0.13178294573643412,0.4648547128938972,0.0,0.0,1.0,0.0,0
0.2727272727272727,0.6677740863787376,0.7191780821917808,0.09803921568627452,0.7000000000000001,0.8200000000000001,0.26785714285714285,0.6821705426356589,0.26457939836305233,0.0,0.0,0.0,1.0,2
0.4545454545454545,0.8538205980066444,0.8972602739726027,0.1470588235294118,0.74,0.81,0.7678571428571428,0.33333333333333337,0.47211106486965243,0.0,0.0,1.0,0.0,0
0.0,0.2990033222591362,0.16780821917808217,0.1470588235294118,0.93,0.6900000000000001,0.3839285714285714,0.4418604651162791,0.2071048222727321,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.6943521594684383,0.8184931506849314,0.1470588235294118,0.87,0.8,0.5357142857142857,0.5348837209302325,0.38319941095495724,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.5548172757475082,0.7739726027397259,0.09803921568627452,0.96,0.96,0.0,0.9844961240310078,0.17361889212579099,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.36544850498338866,0.3561643835616438,0.04901960784313726,0.9400000000000001,0.7000000000000001,0.30357142857142855,0.5038759689922481,0.17776995230015688,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.4352159468438538,0.6643835616438355,0.04901960784313726,0.9,0.9,0.0,0.8449612403100775,0.13008078027125952,1.0,0.0,0.0,0.0,2
0.6363636363636364,0.7342192691029901,0.8287671232876712,0.13725490196078433,0.96,0.74,0.5625,0.4496124031007752,0.39068469155168545,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.6877076411960132,0.8869863013698629,0.2450980392156863,0.87,0.7000000000000001,0.9821428571428572,0.09302325581395347,0.5542252243600004,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.7076411960132889,0.8184931506849314,0.19607843137254904,0.84,0.8,0.44642857142857145,0.6124031007751938,0.4446222962085561,0.0,0.0,1.0,0.0,1
0.8181818181818182,0.6910299003322258,0.7842465753424657,0.1470588235294118,0.8300000000000001,0.67,0.6517857142857143,0.2713178294573644,0.3493399921033816,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7740863787375414,0.821917808219178,0.09803921568627452,0.92,0.75,0.7589285714285714,0.23255813953488375,0.42498746145063016,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.5581395348837209,0.6095890410958903,0.1470588235294118,0.81,0.76,0.3839285714285714,0.5813953488372092,0.3094513984484212,0.0,0.0,0.0,1.0,1
0.9090909090909091,0.5980066445182723,0.4760273972602739,0.09803921568627452,0.84,0.56,0.7410714285714286,0.14728682170542634,0.3245723554331935,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.7375415282392026,0.684931506849315,0.1470588235294118,0.75,0.63,0.5982142857142857,0.2713178294573644,0.271963803608968,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7209302325581395,0.821917808219178,0.09803921568627452,0.92,0.75,0.3839285714285714,0.5581395348837209,0.28759697367438186,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.8073089700996676,0.7671232876712328,0.09803921568627452,0.96,0.74,0.5089285714285715,0.48062015503875977,0.35926412054081164,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.8471760797342192,0.732876712328767,0.2450980392156863,0.91,0.54,0.7946428571428572,0.23255813953488375,0.46972073715999185,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.6578073089700995,0.7945205479452054,0.2941176470588236,0.9500000000000001,0.78,0.044642857142857144,0.9534883720930233,0.1918237987002593,0.0,0.0,1.0,0.0,1
0.7272727272727273,0.6976744186046511,0.8287671232876712,0.19607843137254904,0.84,0.7000000000000001,0.6428571428571429,0.33333333333333337,0.3784294266414828,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7408637873754151,0.7945205479452054,0.16666666666666669,0.96,0.81,0.5357142857142857,0.4728682170542635,0.3801348027446084,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7641196013289036,0.7773972602739726,0.09803921568627452,0.9500000000000001,0.96,0.0,0.992248062015504,0.1746860027104609,0.0,0.0,0.0,1.0,2
0.09090909090909091,0.6146179401993355,0.40068493150684936,0.09803921568627452,0.88,0.56,0.5089285714285715,0.37209302325581395,0.2977025109112057,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.6644518272425248,0.7808219178082191,0.19607843137254904,0.79,0.6900000000000001,0.8035714285714286,0.1937984496124031,0.4344313901249586,0.0,0.0,0.0,1.0,1
0.8181818181818182,0.5215946843853819,0.7260273972602739,0.09803921568627452,0.91,0.76,0.6517857142857143,0.2713178294573644,0.3493399921033816,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.7043189368770764,0.43150684931506844,0.1470588235294118,0.65,0.32,0.7767857142857142,0.13953488372093026,0.3819935759942803,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.4750830564784053,0.7260273972602739,0.04901960784313726,0.81,0.64,0.5625,0.3023255813953488,0.2707152842249042,0.0,0.0,0.0,1.0,0
