Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.0,0.5460750853242321,0.5418060200668895,0.5765472312703582,0.5635179153094462,0.5863192182410423,0.6156351791530943,0.574750830564784,0.292259083728278,0.38072669826224326,0.36986301369863017,0.39336492890995256,0.3364928909952607,0.4628751974723539,0.4383561643835616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.1470588235294118,0.6900000000000001,0.77,0.84,0.68,0.77,0.8131868131868133,0.78,0.45,0.45,0.52,0.53,0.43,0.2976190476190476,0.53,0.5178571428571429,0.6964285714285714,0.7321428571428571,0.8392857142857143,0.6785714285714286,0.6607142857142858,0.6517857142857143,0.32558139534883723,0.1705426356589147,0.18382352941176472,0.09558823529411765,0.22794117647058826,0.2426470588235294,0.25,0.2504188409044829,0.3020996954640166,0.3126996847785436,0.34539168294010303,0.5111673122685704,0.37658536585365854,0.28980589258464856,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.5802047781569967,0.551839464882943,0.4983713355048859,0.2703583061889251,0.18566775244299671,0.1628664495114006,0.2093023255813954,0.5260663507109005,0.5387045813586097,0.4452054794520547,0.4565560821484992,0.3649289099526066,0.45339652448657186,0.2705479452054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.9,0.75,0.8,0.84,0.9400000000000001,0.9340659340659342,0.9400000000000001,0.59,0.62,0.62,0.8200000000000001,0.88,0.9285714285714286,0.88,0.6428571428571429,0.42857142857142855,0.375,0.0,0.0,0.0,0.0,0.20930232558139533,0.3953488372093023,0.4705882352941177,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.2747382911291097,0.21243789068761018,0.19710423679008388,0.09102453287234157,0.09102453287234157,0.11721058055650979,0.09102453287234157,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8225255972696246,0.8595317725752507,0.8436482084690551,0.8762214983713352,0.8534201954397393,0.9022801302931596,0.8073089700996676,0.8546603475513427,0.8736176935229067,0.8356164383561643,0.829383886255924,0.8546603475513427,0.8609794628751973,0.8801369863013698,0.003018867924528302,0.03547169811320755,0.0037735849056603774,0.009056603773584906,0.007547169811320755,0.013584905660377358,0.001509433962264151,0.23529411764705885,0.21568627450980396,0.34313725490196084,0.0,0.0,0.0,0.3137254901960785,0.8,0.84,0.91,0.76,0.84,0.8131868131868133,0.8,0.74,0.65,0.64,0.59,0.74,0.5119047619047619,0.74,0.5089285714285715,0.75,0.9107142857142857,0.7767857142857142,0.6875,0.7857142857142858,0.8660714285714285,0.5038759689922481,0.29457364341085274,0.1985294117647059,0.3088235294117647,0.3823529411764706,0.3014705882352941,0.23529411764705885,0.3684519426748194,0.5582198001816531,0.5250093497889619,0.47325287319524917,0.438315672653157,0.6138921332875301,0.5081794026314946,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.49488054607508536,0.4648829431438127,0.5635179153094462,0.6351791530944624,0.6840390879478826,0.6872964169381106,0.6877076411960132,0.7345971563981041,0.6082148499210109,0.6780821917808219,0.6334913112164295,0.646129541864139,0.6398104265402842,0.6027397260273972,0.030943396226415093,0.0022641509433962265,0.0,0.0,0.0,0.0,0.0,0.009803921568627453,0.07843137254901962,0.04901960784313726,0.09803921568627452,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.9,0.85,0.8200000000000001,0.74,0.74,0.5714285714285715,0.67,0.9500000000000001,0.81,0.8200000000000001,0.63,0.5700000000000001,0.4642857142857143,0.61,0.0,0.0,0.28571428571428575,0.4821428571428572,0.6785714285714286,0.6964285714285714,0.5535714285714286,0.7906976744186047,0.7906976744186047,0.5661764705882353,0.40441176470588236,0.2426470588235294,0.22794117647058826,0.3455882352941177,0.10276274930371035,0.10155473633595127,0.1889939627076989,0.25013072104662204,0.31016636254015,0.40641703881827557,0.271963803608968,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.7406143344709899,0.6588628762541806,0.6742671009771986,0.6710097719869705,0.6677524429967425,0.6677524429967425,0.6843853820598007,0.6524486571879936,0.627172195892575,0.6712328767123287,0.5955766192733016,0.5987361769352291,0.6082148499210109,0.5684931506849314,0.0,0.0,0.0,0.07622641509433963,0.0,0.0,0.0,0.1470588235294118,0.19607843137254904,0.15686274509803924,0.19607843137254904,0.04901960784313726,0.19607843137254904,0.09803921568627452,0.86,0.86,0.79,0.8300000000000001,0.86,0.8901098901098902,0.8200000000000001,0.8300000000000001,0.84,0.84,0.91,0.8,0.6547619047619048,0.72,0.3303571428571429,0.6160714285714286,0.7767857142857142,0.09821428571428573,0.8035714285714286,0.75,0.7678571428571428,0.5736434108527132,0.32558139534883723,0.22794117647058826,0.7867647058823529,0.20588235294117646,0.25,0.23529411764705885,0.272070514667435,0.37946252070310404,0.4404231447347331,0.18414060249063613,0.45132375068028296,0.5550257643421505,0.4377927884666688,0.0,0.0,1.0,0.0,0
0.8181818181818182,0.658703071672355,0.6989966555183946,0.6905537459283386,0.7166123778501627,0.781758957654723,0.8045602605863191,0.8538205980066444,0.7725118483412322,0.8104265402843601,0.7534246575342466,0.7409162717219588,0.8230647709320694,0.8420221169036334,0.8493150684931505,0.0022641509433962265,0.18867924528301888,0.23773584905660378,0.0037735849056603774,0.005283018867924528,0.0,0.0,0.029411764705882356,0.0,0.0,0.1470588235294118,0.21568627450980396,0.19607843137254904,0.19607843137254904,1.0,0.92,0.92,0.92,0.77,0.7472527472527474,0.77,0.96,0.91,0.91,0.7000000000000001,0.67,0.6071428571428571,0.65,0.0,0.30357142857142855,0.125,0.5535714285714286,0.5625,0.5178571428571429,0.6517857142857143,0.8914728682170542,0.627906976744186,0.7426470588235294,0.3897058823529412,0.3823529411764706,0.41911764705882354,0.3088235294117647,0.14523375057357193,0.25434631618314896,0.1695464016669338,0.3185858650531954,0.3216698146428914,0.3943661971830986,0.3524879683281579,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7679180887372015,0.8093645484949832,0.8371335504885993,0.8143322475570032,0.7915309446254069,0.8306188925081432,0.8338870431893688,0.829383886255924,0.8420221169036334,0.8424657534246575,0.8736176935229067,0.8672985781990521,0.8230647709320694,0.8356164383561643,0.0369811320754717,0.0,0.0,0.0,0.027924528301886794,0.0,0.0,0.03921568627450981,0.2941176470588236,0.2450980392156863,0.1470588235294118,0.11764705882352942,0.19607843137254904,0.09803921568627452,0.77,0.74,0.71,0.71,0.74,0.7142857142857144,0.77,0.77,0.65,0.62,0.71,0.87,0.5476190476190476,0.62,0.42857142857142855,0.6785714285714286,0.5625,0.3303571428571429,0.3839285714285714,0.5625,0.5178571428571429,0.4651162790697675,0.24806201550387597,0.3823529411764706,0.5735294117647058,0.5294117647058824,0.3823529411764706,0.41911764705882354,0.2754425841149918,0.3608697975102847,0.32075653149543193,0.24154048084002946,0.2600335072723586,0.41420817588457576,0.3062607378002582,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.7474402730375427,0.6521739130434783,0.6547231270358306,0.6416938110749184,0.6156351791530943,0.6026058631921823,0.6345514950166112,0.5829383886255923,0.570300157977883,0.5205479452054794,0.5450236966824643,0.513428120063191,0.5071090047393364,0.4657534246575342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.19607843137254904,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.59,0.59,0.62,0.66,0.73,0.7032967032967034,0.73,0.5,0.55,0.55,0.6,0.51,0.47619047619047616,0.54,0.7678571428571428,0.7321428571428571,0.8214285714285714,0.7678571428571428,0.7589285714285714,0.7321428571428571,0.7321428571428571,0.12403100775193797,0.15503875968992248,0.125,0.1691176470588235,0.17647058823529413,0.1985294117647059,0.1985294117647059,0.3374523801901591,0.3256291072287225,0.3529625474167869,0.3374523801901591,0.3347312481992509,0.4204740638955685,0.3265358389089861,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6382252559726963,0.6421404682274248,0.6188925081433223,0.6482084690553744,0.6416938110749184,0.6742671009771986,0.654485049833887,0.6650868878357029,0.6966824644549762,0.6472602739726027,0.6524486571879936,0.6429699842022116,0.6334913112164295,0.5787671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.1470588235294118,0.9,0.9500000000000001,0.86,0.86,0.86,0.8021978021978022,0.9,0.6900000000000001,0.72,0.66,0.62,0.63,0.6666666666666666,0.61,0.4732142857142857,0.29464285714285715,0.5625,0.625,0.625,0.5357142857142857,0.625,0.42635658914728686,0.5813953488372092,0.3823529411764706,0.33088235294117646,0.33088235294117646,0.40441176470588236,0.33088235294117646,0.2881305289667168,0.22605118341614575,0.3178607682855158,0.3401628410752206,0.3401628410752206,0.398667124699416,0.3401628410752206,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.658703071672355,0.6387959866220736,0.7003257328990227,0.6872964169381106,0.6938110749185666,0.6156351791530943,0.7209302325581395,0.791469194312796,0.8041074249605055,0.7945205479452054,0.8230647709320694,0.8230647709320694,0.829383886255924,0.8013698630136986,0.13584905660377358,0.0,0.003018867924528302,0.011320754716981133,0.036226415094339624,0.026415094339622643,0.01509433962264151,0.1470588235294118,0.1470588235294118,0.18627450980392157,0.09803921568627452,0.17647058823529416,0.09803921568627452,0.19607843137254904,0.96,0.96,0.96,0.96,0.96,0.9560439560439561,0.96,0.92,0.77,0.65,0.7000000000000001,0.7000000000000001,0.8452380952380951,0.8,0.17857142857142858,0.5357142857142857,0.7857142857142858,0.5535714285714286,0.5357142857142857,0.08928571428571429,0.7142857142857143,0.8294573643410853,0.5193798449612403,0.338235294117647,0.5294117647058824,0.5441176470588236,0.911764705882353,0.3970588235294118,0.24234081377853187,0.3789496179943367,0.475289843457819,0.38665684924928767,0.3797846570840136,0.26781174854002066,0.4485065787367545,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.7064846416382253,0.6321070234113713,0.6416938110749184,0.6514657980456025,0.7166123778501627,0.6938110749185666,0.7308970099667773,0.8104265402843601,0.8546603475513427,0.8630136986301369,0.8736176935229067,0.8925750394944706,0.8736176935229067,0.8767123287671232,0.0,0.015849056603773587,0.013207547169811321,0.013207547169811321,0.0,0.0037735849056603774,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.2450980392156863,0.2450980392156863,0.19607843137254904,0.2941176470588236,0.87,0.91,0.91,0.87,0.87,0.8571428571428572,0.84,0.87,0.8,0.84,0.74,0.7000000000000001,0.5714285714285714,0.7000000000000001,0.08928571428571429,0.20535714285714285,0.26785714285714285,0.8303571428571429,0.8035714285714286,0.7142857142857143,0.7142857142857143,0.8682170542635659,0.7674418604651163,0.7279411764705883,0.2647058823529412,0.2867647058823529,0.3602941176470589,0.3602941176470589,0.20453308576367768,0.24898220868728962,0.27349468397713306,0.4947764936880409,0.48428679664073593,0.5785778083132944,0.44931758278110356,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.9215017064846416,0.6187290969899666,0.8143322475570032,0.7915309446254069,0.8143322475570032,0.781758957654723,0.8504983388704319,0.8009478672985781,0.8230647709320694,0.8184931506849314,0.8641390205371247,0.8546603475513427,0.8546603475513427,0.8287671232876712,0.0,0.2181132075471698,0.004528301886792453,0.048301886792452835,0.0,0.0,0.0,0.14161220043572986,0.10784313725490198,0.2843137254901961,0.2450980392156863,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.84,1.0,0.91,0.92,0.81,0.8681318681318683,0.8,0.62,0.72,0.75,0.75,0.68,0.6190476190476191,0.7000000000000001,0.6607142857142858,0.0,0.5,0.5357142857142857,0.8839285714285715,0.7142857142857143,0.30357142857142855,0.37209302325581395,0.9457364341085271,0.5367647058823529,0.5073529411764707,0.22058823529411764,0.3602941176470589,0.698529411764706,0.42784731781754537,0.16823208847571725,0.3641074958593792,0.37894163972212436,0.5151689769610824,0.5779182411542426,0.2881198578608701,0.0,0.0,1.0,0.0,2
0.2727272727272727,0.7064846416382253,0.6421404682274248,0.6416938110749184,0.6710097719869705,0.6840390879478826,0.6384364820846905,0.6644518272425248,0.6050552922590836,0.6303317535545023,0.6130136986301369,0.6524486571879936,0.6429699842022116,0.5987361769352291,0.6917808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727357609710551,0.1727357609710551,0.1727357609710551,0.1727357609710551,0.1727357609710551,0.1727357609710551,0.1727357609710551,0.9,0.86,0.86,0.9,0.8300000000000001,0.7582417582417583,0.9,0.84,0.77,0.6900000000000001,0.7000000000000001,0.71,0.6309523809523809,0.68,0.7589285714285714,0.6785714285714286,0.6339285714285714,0.6071428571428571,0.6785714285714286,0.6696428571428572,0.5803571428571429,0.2558139534883721,0.32558139534883723,0.3970588235294118,0.41911764705882354,0.3602941176470589,0.36764705882352944,0.4411764705882353,0.456072392782064,0.42412779825826785,0.4067852754180692,0.3971892307199795,0.4249020926038565,0.5426726210924081,0.38679557362529476,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.7201365187713311,0.5685618729096991,0.42345276872964166,0.4820846905537458,0.6775244299674266,0.6840390879478826,0.5880398671096344,0.8135860979462873,0.6650868878357029,0.6506849315068493,0.7282780410742494,0.791469194312796,0.6556082148499208,0.7499999999999999,0.0,0.19622641509433963,0.17547169811320754,0.0,0.0,0.2320754716981132,0.009433962264150943,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.87,0.9500000000000001,0.9500000000000001,0.91,0.91,0.9010989010989011,0.96,0.78,0.9,0.91,0.84,0.8,0.8452380952380951,0.8300000000000001,0.0,0.0,0.0,0.3839285714285714,0.08928571428571429,0.0,0.08928571428571429,0.9767441860465117,0.9767441860465117,0.9779411764705883,0.6617647058823529,0.9044117647058825,0.9779411764705883,0.9044117647058825,0.17361889212579099,0.17250627771544583,0.17250627771544583,0.32248081868724054,0.2082359594924822,0.2235657849536242,0.2082359594924822,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.8020477815699658,0.725752508361204,0.765472312703583,0.7980456026058631,0.778501628664495,0.7980456026058631,0.8139534883720929,0.627172195892575,0.627172195892575,0.8013698630136986,0.8167456556082148,0.7851500789889414,0.7345971563981041,0.8356164383561643,0.025244512899499423,0.025244512899499423,0.025244512899499423,0.025244512899499423,0.03245283018867924,0.025244512899499423,0.025244512899499423,0.19607843137254904,0.2450980392156863,0.2450980392156863,0.09803921568627452,0.17647058823529416,0.19607843137254904,0.19607843137254904,0.9500000000000001,0.8200000000000001,0.96,0.87,0.96,0.9560439560439561,0.92,0.58,0.71,0.62,0.7000000000000001,0.6900000000000001,0.6071428571428571,0.65,0.7589285714285714,0.6607142857142858,0.7678571428571428,0.6071428571428571,0.41964285714285715,0.7053571428571429,0.7142857142857143,0.2635658914728682,0.3488372093023256,0.29411764705882354,0.4264705882352941,0.5808823529411765,0.3455882352941177,0.338235294117647,0.4559123261943635,0.4171608697975103,0.4586418763690763,0.39723191514336625,0.32475376423258745,0.5603984884919272,0.4386571480402514,1.0,0.0,0.0,0.0,1
0.09090909090909091,0.4436860068259386,0.4749163879598662,0.514657980456026,0.4853420195439738,0.44625407166123765,0.48859934853420184,0.5215946843853819,0.358609794628752,0.4312796208530806,0.4726027397260273,0.4123222748815165,0.39020537124802523,0.42180094786729855,0.3835616438356164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.1470588235294118,0.77,0.9400000000000001,0.8300000000000001,0.77,0.79,0.8131868131868133,0.8300000000000001,0.54,0.54,0.48,0.5700000000000001,0.49,0.38095238095238093,0.48,0.625,0.35714285714285715,0.3839285714285714,0.6517857142857143,0.5357142857142857,0.625,0.625,0.2713178294573644,0.5038759689922481,0.5073529411764707,0.2867647058823529,0.3823529411764706,0.3088235294117647,0.3088235294117647,0.3271761052597881,0.23673665651546724,0.24569108297269857,0.336107820853475,0.29737170662995804,0.4212985228443834,0.3271761052597881,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.6450511945392492,0.6254180602006689,0.6514657980456025,0.6416938110749184,0.6188925081433223,0.6514657980456025,0.654485049833887,0.5576619273301737,0.5387045813586097,0.5068493150684931,0.5766192733017376,0.5387045813586097,0.47551342812006314,0.4178082191780822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.73,0.78,0.77,0.9,0.9,0.7912087912087913,0.72,0.61,0.54,0.55,0.5700000000000001,0.6,0.3928571428571428,0.47000000000000003,0.6428571428571429,0.6517857142857143,0.6428571428571429,0.6607142857142858,0.75,0.7589285714285714,0.75,0.20930232558139533,0.20155038759689925,0.25,0.23529411764705885,0.16176470588235295,0.15441176470588236,0.16176470588235295,0.2747382911291097,0.276315648875354,0.2737618208046161,0.27983907972383176,0.3053536938032888,0.3964823084850567,0.3053536938032888,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.9180887372013651,0.745819397993311,0.785016286644951,0.6286644951140065,0.6840390879478826,0.7068403908794787,0.8106312292358802,0.8546603475513427,0.9083728278041072,0.8082191780821917,0.7977883096366507,0.791469194312796,0.7345971563981041,0.7979452054794519,0.0,0.022641509433962266,0.07849056603773585,0.02943396226415094,0.16377358490566038,0.02943396226415094,0.0,0.2450980392156863,0.1470588235294118,0.2843137254901961,0.23529411764705885,0.0,0.0,0.2450980392156863,0.8,0.8300000000000001,0.76,0.96,0.96,0.8241758241758242,0.8,0.65,0.73,0.61,0.8300000000000001,0.96,0.7976190476190476,0.71,0.5714285714285715,0.23214285714285715,0.6607142857142858,0.0,0.25,0.3482142857142857,0.8750000000000001,0.3953488372093023,0.689922480620155,0.35294117647058826,0.8970588235294118,0.6911764705882354,0.6102941176470589,0.17647058823529413,0.3525199816456979,0.22840198749799648,0.38407864508201106,0.14523375057357193,0.23591680805881912,0.34966678117485406,0.4626457939836305,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8566552901023892,0.7123745819397993,0.7459283387622149,0.7068403908794787,0.7328990228013028,0.7198697068403908,0.7342192691029901,0.791469194312796,0.8609794628751973,0.7945205479452054,0.7409162717219588,0.8230647709320694,0.8546603475513427,0.7739726027397259,0.02529340488142635,0.0369811320754717,0.270188679245283,0.027169811320754716,0.004528301886792453,0.024150943396226417,0.0,0.18190537084398978,0.18190537084398978,0.0,0.15686274509803924,0.20588235294117652,0.16666666666666669,0.1470588235294118,0.92,0.92,0.96,0.96,0.96,0.9120879120879123,0.96,0.68,0.74,0.71,0.74,0.81,0.6904761904761905,0.71,0.7053571428571429,0.16964285714285715,0.4017857142857143,0.4642857142857143,0.5446428571428571,0.3928571428571429,0.6964285714285714,0.35658914728682173,0.8217054263565892,0.6617647058823529,0.6102941176470589,0.5441176470588236,0.6691176470588235,0.41911764705882354,0.4471513482942237,0.23773040551370409,0.32920874071699524,0.35419534526362967,0.3851522233249031,0.42065269666781174,0.44362988336481307,1.0,0.0,0.0,0.0,2
0.09090909090909091,0.5358361774744027,0.4749163879598662,0.4788273615635178,0.4788273615635178,0.4560260586319217,0.521172638436482,0.4883720930232557,0.3080568720379147,0.31753554502369663,0.26369863013698636,0.36808846761453395,0.4312796208530806,0.4628751974723539,0.39726027397260266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.8200000000000001,0.87,0.88,0.88,0.89,0.9340659340659342,0.89,0.34,0.52,0.56,0.6,0.62,0.6309523809523809,0.61,0.6517857142857143,0.625,0.44642857142857145,0.17857142857142858,0.20535714285714285,0.0,0.3839285714285714,0.24806201550387597,0.2713178294573644,0.4558823529411765,0.676470588235294,0.6544117647058824,0.8235294117647058,0.5073529411764707,0.336107820853475,0.3262702356146818,0.26658118288187205,0.17815411211063803,0.1870964988101717,0.15266231535554792,0.2467052960698317,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.5699658703071673,0.4749163879598662,0.5439739413680781,0.6416938110749184,0.7263843648208468,0.7394136807817588,0.6644518272425248,0.513428120063191,0.6113744075829383,0.6369863013698629,0.7251184834123222,0.7377567140600315,0.6966824644549762,0.7123287671232875,0.13962264150943396,0.0056603773584905665,0.0,0.0,0.0,0.0037735849056603774,0.022641509433962266,0.04901960784313726,0.1470588235294118,0.1470588235294118,0.2450980392156863,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.9400000000000001,0.85,0.8200000000000001,0.75,0.8300000000000001,0.8021978021978022,0.86,0.78,0.67,0.55,0.63,0.77,0.5833333333333333,0.76,0.08928571428571429,0.7410714285714286,0.5357142857142857,0.625,0.44642857142857145,0.5357142857142857,0.3839285714285714,0.8372093023255814,0.2713178294573644,0.47794117647058826,0.40441176470588236,0.5514705882352942,0.47794117647058826,0.6029411764705882,0.1955373435349105,0.44678100122882936,0.3672810813698776,0.40265283691348935,0.33361078208534745,0.47403641360357274,0.3094513984484212,0.0,0.0,0.0,1.0,0
