Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.2727272727272727,0.6589147286821704,0.7876543209876543,0.0,0.24752475247524752,0.5031446540880505,0.2816901408450704,0.7312500000000001,0.28800000000000003,0.6991197246875566,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.545219638242894,0.5925925925925926,0.048758600059826504,0.132013201320132,0.7232704402515723,0.6854460093896714,0.384375,0.5840000000000001,0.4347473283825394,0.0,0.0,0.0,1.0,1
0.5454545454545454,0.8423772609819121,0.825925925925926,0.04128028716721508,0.27722772277227725,0.5660377358490566,0.6056338028169014,0.7593749999999999,0.344,0.7379315341423655,0.0,1.0,0.0,0.0,2
0.2727272727272727,0.7751937984496126,0.9234567901234565,0.0,0.24752475247524752,0.389937106918239,0.17840375586854462,0.7218749999999999,0.29600000000000004,0.6398840789712008,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.3643410852713178,0.5246913580246912,0.0,0.066006600660066,0.8679245283018867,0.3755868544600939,0.665625,0.19200000000000003,0.37290345951820303,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6330749354005167,0.6839506172839507,0.0,0.09900990099009901,0.9056603773584905,0.460093896713615,0.66875,0.2693333333333333,0.5347509509146893,1.0,0.0,0.0,0.0,0
0.0,0.297157622739018,0.4950617283950617,0.0,0.09900990099009901,0.6477987421383647,0.3802816901408451,0.54375,0.27877419354838684,0.3279116102155405,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6304909560723513,0.6802469135802469,0.04427161232425965,0.14521452145214522,0.4465408805031449,0.5633802816901409,0.4125,0.56,0.4589893135301575,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.5478036175710594,0.6444444444444444,0.0,0.11551155115511552,0.7421383647798742,0.4084507042253521,0.59375,0.27733333333333343,0.37173700416591193,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7002583979328165,0.7456790123456787,0.14597666766377504,0.22772277227722776,0.9245283018867926,0.5633802816901409,0.596875,0.512,0.5736497011410975,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.3565891472868218,0.5061728395061729,0.0,0.08250825082508252,0.8050314465408807,0.3896713615023474,0.60625,0.24266666666666661,0.33998913240355,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.755813953488372,0.7222222222222223,0.0,0.264026402640264,0.6792452830188679,0.5727699530516432,0.571875,0.4,0.602260460061583,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.8113695090439276,0.6691358024691358,0.09871373018247083,0.19801980198019803,0.830188679245283,0.7511737089201876,0.6625,0.3706666666666667,0.6691831190001811,1.0,0.0,0.0,0.0,1
0.0,0.3281653746770026,0.37283950617283956,0.0,0.04950495049504951,0.761006289308176,0.5539906103286384,0.3,0.5306666666666668,0.23283463140735364,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.27648578811369506,0.3530864197530863,0.0,0.04950495049504951,0.8805031446540882,0.4741784037558685,0.553125,0.29600000000000004,0.32344865060677397,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7945736434108529,0.8246913580246913,0.15016452288363746,0.14851485148514854,0.6415094339622641,0.5868544600938967,0.69375,0.352,0.6899402282195253,0.0,1.0,0.0,0.0,1
0.0,0.22480620155038758,0.41975308641975306,0.0,0.08250825082508252,0.830188679245283,0.29107981220657275,0.609375,0.256,0.37899655859445736,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.8165374677002585,0.7604938271604937,0.01017050553395154,0.15511551155115513,0.9245283018867926,0.5915492957746479,0.6531250000000001,0.33066666666666666,0.5819747551530519,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7428940568475452,0.7234567901234568,0.0,0.29702970297029707,0.6540880503144656,0.5305164319248827,0.728125,0.5333333333333333,0.7197826480710016,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5710594315245477,0.6506172839506172,0.0,0.132013201320132,0.761006289308176,0.6713615023474179,0.534375,0.3999999999999999,0.5104437601883716,0.0,0.0,1.0,0.0,2
0.1818181818181818,0.4263565891472867,0.5999999999999999,0.0,0.16501650165016504,0.39622641509433965,0.21126760563380287,0.728125,0.23466666666666672,0.6506285093280202,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.8036175710594314,0.7160493827160492,0.055040382889620106,0.2376237623762376,0.660377358490566,0.6666666666666666,0.678125,0.41333333333333333,0.6775366781380182,0.0,1.0,0.0,0.0,2
0.2727272727272727,0.5968992248062015,0.765432098765432,0.10822492323282887,0.12871287128712872,0.8490566037735848,0.4741784037558685,0.6375000000000001,0.3760000000000001,0.627603694982793,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.661498708010336,0.7012345679012348,0.05833084056236913,0.11551155115511552,0.8176100628930817,0.460093896713615,0.37812500000000004,0.5973333333333335,0.43309545372215175,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.7325581395348837,0.6691358024691358,0.16153155848040682,0.14851485148514854,0.7547169811320754,0.6431924882629109,0.384375,0.672,0.4659011048723056,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.6485788113695089,0.5728395061728395,0.08973975471133712,0.08250825082508252,0.8427672955974844,0.6384976525821596,0.5125,0.40266666666666673,0.42930628509328017,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.32299741602067167,0.5382716049382714,0.0,0.066006600660066,0.9622641509433963,0.39906103286384975,0.515625,0.32533333333333336,0.3044520920123165,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7390180878552971,0.7543209876543209,0.07418486389470537,0.14851485148514854,0.4465408805031449,0.7089201877934271,0.328125,0.696,0.41754030067016834,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.5878552971576227,0.6950617283950618,0.04845946754412204,0.1848184818481848,0.7169811320754716,0.5821596244131455,0.4281250000000001,0.5466666666666666,0.4707552979532693,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.5943152454780362,0.7037037037037037,0.0,0.132013201320132,0.8742138364779873,0.2816901408450704,0.7718750000000001,0.14933333333333335,0.5831769606955262,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.6847545219638241,0.7456790123456787,0.0,0.09900990099009901,0.918238993710692,0.5650275924553168,0.571875,0.43200000000000005,0.5783952182575619,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.5968992248062014,0.6888888888888889,0.07239006880047862,0.16831683168316833,0.6477987421383647,0.6197183098591549,0.21875,0.7253333333333334,0.168121717080239,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.2997416020671835,0.4864197530864198,0.0,0.16501650165016504,0.8050314465408807,0.08450704225352113,0.709375,0.2586666666666666,0.6453613475819597,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.8062015503875969,0.7049382716049382,0.20460664074184864,0.22112211221122113,0.7358490566037735,0.7840375586854461,0.38125,0.6186666666666668,0.452773048360804,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8656330749354005,0.8123456790123456,0.023930601256356564,0.16501650165016504,0.7232704402515723,0.5633802816901409,0.509375,0.536,0.5413729396848397,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.6950904392764856,0.7802469135802468,0.04181750474643941,0.17491749174917492,0.8238993710691825,0.4037558685446009,0.8343750000000001,0.208,0.7752581054156855,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.342377260981912,0.4135802469135802,0.0,0.066006600660066,0.7924528301886792,0.5774647887323944,0.353125,0.45866666666666667,0.19255931896395576,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.8772609819121447,0.6901234567901235,0.0,0.28052805280528054,0.6855345911949685,0.49295774647887325,0.478125,0.5840000000000001,0.5304908531063213,0.0,0.0,0.0,1.0,1
0.1818181818181818,0.4547803617571058,0.5864197530864197,0.0,0.16501650165016504,0.5094339622641509,0.3380281690140845,0.675,0.28,0.6116790436515123,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.2842377260981911,0.48024691358024696,0.0,0.08250825082508252,0.6981132075471698,0.3145539906103286,0.603125,0.2533333333333333,0.3448288353559137,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7932816537467698,0.5629629629629629,0.16512114866886032,0.10231023102310233,0.9496855345911949,0.9248826291079814,0.046875,0.9440000000000001,0.20713638833544648,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.7312661498708011,0.8024691358024691,0.0,0.16501650165016504,0.7672955974842769,0.5352112676056339,0.8062499999999999,0.28,0.7788081869226589,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.6537467700258398,0.8222222222222222,0.0,0.19801980198019803,0.8176100628930817,0.31924882629107976,0.784375,0.2506666666666667,0.7377576525991667,1.0,0.0,0.0,0.0,1
0.09090909090909091,0.41860465116279066,0.345679012345679,0.03589590188453485,0.09900990099009901,0.6855345911949685,0.6197183098591549,0.53125,0.504,0.34314073537402634,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.710594315245478,0.7419753086419754,0.0,0.23102310231023104,0.8113207547169811,0.2723004694835681,0.84375,0.20000000000000004,0.7822858177866328,1.0,0.0,0.0,0.0,0
0.0,0.2687338501291989,0.37283950617283956,0.0005982650314089142,0.066006600660066,0.6792452830188679,0.5539906103286384,0.28750000000000003,0.5306666666666667,0.19052345589567096,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.359173126614987,0.4839506172839504,0.04293149865390368,0.066006600660066,0.8867924528301886,0.37089201877934275,0.571875,0.20800000000000005,0.3786519570367687,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.7403100775193797,0.5901234567901235,0.13610529464552795,0.11551155115511552,0.8553459119496855,0.7417840375586856,0.259375,0.6106666666666667,0.24784640463684102,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7764857881136952,0.6518518518518519,0.05384385282680228,0.19801980198019803,0.8679245283018867,0.6854460093896714,0.41875,0.6426666666666667,0.385857634486506,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.6485788113695089,0.7703703703703704,0.09213281483697279,0.216123082896525,0.5345911949685535,0.5023474178403756,0.628125,0.44000000000000006,0.6168809998188733,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.4470284237726099,0.6567901234567901,0.009938626259708913,0.08250825082508252,0.8553459119496855,0.2863849765258216,0.6468750000000001,0.23999999999999996,0.4238072812896213,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.8113695090439276,0.8148148148148149,0.028118456476218964,0.2145214521452145,0.8364779874213836,0.4976525821596244,0.784375,0.29866666666666664,0.7623039304473828,1.0,0.0,0.0,0.0,0
0.0,0.23514211886304906,0.4530864197530863,0.0,0.11551155115511552,0.6415094339622641,0.2723004694835681,0.596875,0.272,0.3882485057054881,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.4780361757105943,0.5901234567901235,0.0,0.11551155115511552,0.8238993710691825,0.37089201877934275,0.684375,0.28,0.6269226589385979,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.7932816537467698,0.6592592592592594,0.01346096320670057,0.132013201320132,0.8616352201257863,0.7605633802816901,0.54375,0.528,0.5819742800217351,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.5839793281653747,0.5308641975308641,0.0017947950942267424,0.07590759075907591,0.6289308176100629,0.6525821596244131,0.26875000000000004,0.5546666666666668,0.1871617460604962,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8062015503875969,0.7024691358024693,0.0053843852826802275,0.2145214521452145,0.7044025157232704,0.6760563380281691,0.59375,0.4,0.5584423111755115,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.6214470284237726,0.6074074074074074,0.0,0.09900990099009901,0.8176100628930817,0.5633802816901409,0.46562499999999996,0.43466666666666665,0.38474913964861435,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.8036175710594314,0.674074074074074,0.025127131319174396,0.17161716171617164,0.9245283018867926,0.6901408450704226,0.7875000000000001,0.264,0.7646861981525084,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.6873385012919896,0.7962962962962963,0.060034064478319,0.2376237623762376,0.8616352201257863,0.27699530516431925,0.7312500000000001,0.29600000000000004,0.6979170440137655,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.8527131782945735,0.8419753086419755,0.08734669458570146,0.23432343234323433,0.5283018867924528,0.5117370892018779,0.6468749999999999,0.33599999999999997,0.7080601340336895,0.0,1.0,0.0,0.0,2
0.2727272727272727,0.5025839793281653,0.7172839506172837,0.0,0.24752475247524752,0.48427672955974865,0.31924882629107976,0.8,0.2373333333333333,0.7464444846948015,0.0,0.0,0.0,1.0,2
0.5454545454545454,0.7881136950904392,0.6246913580246913,0.17947950942267424,0.09900990099009901,0.8050314465408807,0.8028169014084506,0.103125,0.9040000000000001,0.2511356638290164,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.3927648578811369,0.5543209876543209,0.18845348489380795,0.16831683168316833,0.8993710691823901,0.47887323943661975,0.584375,0.32533333333333336,0.4860061583046549,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.483204134366925,0.597530864197531,0.0,0.08250825082508252,0.6352201257861637,0.5117370892018779,0.6781250000000001,0.2133333333333334,0.24694801666364782,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.855297157622739,0.7827160493827161,0.0,0.23102310231023104,0.5911949685534591,0.5727699530516432,0.8,0.2613333333333334,0.7705850389422206,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7286821705426356,0.49382716049382713,0.25725396350583307,0.11551155115511552,0.9748427672955976,0.9248826291079814,0.015625,0.9706666666666669,0.1838072812896214,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.7596899224806201,0.7790123456790123,0.1902482799880347,0.21782178217821785,0.5534591194968553,0.5633802816901409,0.47187499999999993,0.5973333333333335,0.5246078608947653,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.5917312661498706,0.7777777777777779,0.0,0.24752475247524752,0.4025157232704403,0.30516431924882625,0.8531249999999999,0.12799999999999997,0.7470675602245971,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.34883720930232553,0.602469135802469,0.0,0.18151815181518152,0.4025157232704403,0.2582159624413146,0.7875000000000001,0.13600000000000004,0.5781706212642637,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.5271317829457364,0.545679012345679,0.0029913251570445705,0.066006600660066,0.7232704402515723,0.35680751173708924,0.34375,0.5706666666666668,0.37568556420938226,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5839793281653747,0.8913580246913579,0.0,0.132013201320132,0.6855345911949685,0.08450704225352113,0.8343750000000001,0.18933333333333338,0.7627676145625791,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6291989664082687,0.5839506172839508,0.03589590188453485,0.23102310231023104,0.6226415094339622,0.5164319248826292,0.64375,0.4613333333333334,0.5011990581416409,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.7713178294573643,0.6432098765432097,0.0912354172898594,0.16501650165016504,0.7798742138364779,0.7887323943661971,0.3,0.7440000000000001,0.4028473102698785,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7958656330749355,0.8148148148148149,0.0035895901884534847,0.15181518151815182,0.6037735849056604,0.6666666666666666,0.46875,0.6,0.5273537402644447,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.640826873385013,0.7296296296296296,0.007777445408315885,0.16501650165016504,0.748427672955975,0.3615023474178404,0.653125,0.29866666666666664,0.5997464227495017,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7054263565891472,0.7864197530864199,0.2153754113072091,0.34653465346534656,0.6226415094339622,0.5352112676056339,0.528125,0.5333333333333333,0.5689476544104328,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.3979328165374677,0.5530864197530863,0.0,0.08250825082508252,0.5597484276729562,0.45070422535211263,0.53125,0.3546666666666668,0.422792972287629,1.0,0.0,0.0,0.0,1
0.0,0.19379844961240308,0.5209876543209877,0.0,0.11551155115511552,0.7861635220125788,0.04225352112676056,0.7749999999999999,0.12533333333333332,0.5127476906357543,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5297157622739018,0.6567901234567901,0.0011965300628178283,0.14851485148514854,0.5157232704402516,0.2863849765258216,0.6,0.344,0.5606230755297952,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.6886304909560722,0.6469135802469135,0.3840861501645229,0.19306930693069307,0.7798742138364779,0.6760563380281691,0.234375,0.7760000000000002,0.34779931171889145,0.0,0.0,1.0,0.0,1
0.0,0.0956072351421188,0.2037037037037036,0.004486987735566856,0.11551155115511552,0.8679245283018867,0.6197183098591549,0.3,0.512,0.18186560405723598,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.7932816537467698,0.6938271604938273,0.005982650314089141,0.132013201320132,0.830188679245283,0.7276995305164321,0.6625,0.3706666666666668,0.669190364064481,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6705426356589147,0.662962962962963,0.1944361352078971,0.15181518151815182,0.6855345911949685,0.5070422535211268,0.378125,0.6533333333333334,0.45505524361528693,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.5348837209302324,0.6419753086419753,0.0,0.066006600660066,0.7232704402515723,0.3943661971830986,0.68125,0.21066666666666664,0.44450642999456613,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5348837209302326,0.5864197530864197,0.0,0.11551155115511552,0.761006289308176,0.6244131455399061,0.5718749999999999,0.368,0.5380112298496649,0.0,0.0,1.0,0.0,1
0.8181818181818182,0.7726098191214469,0.6197530864197531,0.03589590188453485,0.066006600660066,0.8616352201257863,0.7699530516431926,0.259375,0.6186666666666668,0.25849664915776127,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7041343669250645,0.6777777777777778,0.0,0.18151815181518152,0.7044025157232704,0.49295774647887325,0.571875,0.344,0.4553450461872848,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.6524547803617571,0.6123456790123456,0.27071492671253367,0.11551155115511552,0.8238993710691825,0.7276995305164321,0.1875,0.07200000000000001,0.31316065930085124,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.8113695090439276,0.7358024691358023,0.005982650314089141,0.16501650165016504,0.8364779874213836,0.6291079812206574,0.6593749999999999,0.3733333333333333,0.6667994928454989,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8501291989664083,0.7814814814814812,0.0,0.18151815181518152,0.6729559748427675,0.5586854460093897,0.6124999999999999,0.4800000000000001,0.6207643542836442,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.545219638242894,0.6518518518518519,0.0,0.11551155115511552,0.610062893081761,0.42723004694835687,0.53125,0.33066666666666666,0.3428002173519289,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7571059431524548,0.662962962962963,0.19623093030212382,0.0924092409240924,0.8427672955974844,0.7793427230046949,0.04375,0.9546666666666667,0.20596268791885522,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.7932816537467698,0.7753086419753086,0.17648818426562968,0.1796846351301797,0.8427672955974844,0.5727699530516432,0.40625,0.5973333333333334,0.47176236189096166,0.0,0.0,1.0,0.0,2
0.7272727272727273,0.8217054263565892,0.7382716049382716,0.04486987735566856,0.11221122112211221,0.6729559748427675,0.6572769953051644,0.43437499999999996,0.5173333333333334,0.4199818873392499,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8397932816537467,0.7604938271604937,0.006580915345498056,0.15181518151815182,0.6540880503144656,0.6431924882629109,0.6281249999999999,0.45600000000000007,0.6403622532149972,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.661498708010336,0.49876543209876545,0.07538139395752319,0.10231023102310233,0.9056603773584905,0.7793427230046949,0.16875,0.6960000000000001,0.1973410614019198,1.0,0.0,0.0,0.0,0
0.0,0.2235142118863049,0.33333333333333326,0.0029913251570445705,0.08250825082508252,0.8867924528301886,0.5821596244131455,0.34375,0.4746666666666668,0.20667994928454977,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7726098191214469,0.6444444444444444,0.1100807657792402,0.16171617161716173,0.9245283018867926,0.6901408450704226,0.525,0.536,0.5640717261365694,1.0,0.0,0.0,0.0,1
