Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.9090909090909091,0.6612377850162865,0.6677740863787376,0.6416938110749184,0.6450511945392492,0.6026058631921823,0.6345514950166112,0.5895765472312703,0.570300157977883,0.5205479452054794,0.5068493150684931,0.513428120063191,0.5071090047393364,0.4545454545454545,0.4726027397260273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.19607843137254904,0.0,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.59,0.62,0.66,0.73,0.73,0.73,0.73,0.55,0.55,0.5061728395061729,0.51,0.56,0.45238095238095233,0.6,0.7321428571428571,0.8214285714285714,0.7678571428571428,0.7589285714285714,0.7321428571428571,0.7321428571428571,0.6607142857142858,0.1985294117647059,0.07751937984496123,0.1691176470588235,0.17647058823529413,0.1985294117647059,0.1985294117647059,0.21705426356589147,0.3265358389089861,0.3538325276648419,0.4286004716597544,0.3347312481992509,0.3265358389089861,0.3265358389089861,0.3047027563466402,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7394136807817588,0.7973421926910298,0.7068403908794787,0.68259385665529,0.6742671009771986,0.787375415282392,0.781758957654723,0.791469194312796,0.8424657534246575,0.6815068493150684,0.7788309636650869,0.8230647709320694,0.874125874125874,0.7808219178082191,0.0,0.0,0.0,0.11320754716981132,0.0,0.0,0.06037735849056604,0.2450980392156863,0.19607843137254904,0.09950248756218905,0.09803921568627452,0.1990049751243781,0.14925373134328357,0.2450980392156863,0.8300000000000001,0.84,0.84,0.96,0.77,0.77,0.87,0.62,0.8300000000000001,0.6790123456790123,0.8,0.65,0.6190476190476191,0.73,0.5357142857142857,0.4732142857142857,0.026785714285714284,0.26785714285714285,0.8035714285714286,0.35714285714285715,0.5357142857142857,0.5588235294117647,0.5891472868217055,0.9779411764705883,0.7794117647058824,0.338235294117647,0.7058823529411765,0.5348837209302325,0.38319941095495724,0.35911472505895786,0.23768669865278796,0.28000981741737896,0.479708892232502,0.3144027915612895,0.38319941095495724,0.0,0.0,0.0,1.0,36.5
0.1818181818181818,0.8045602605863191,0.8073089700996676,0.7980456026058631,0.7952218430034128,0.8175895765472312,0.7674418604651163,0.7980456026058631,0.646129541864139,0.6986301369863013,0.6917808219178082,0.7156398104265402,0.7472353870458135,0.7552447552447552,0.7534246575342466,0.007720843960120565,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.007720843960120565,0.005290963257199602,0.005290963257199602,0.1470588235294118,0.1470588235294118,0.14925373134328357,0.1470588235294118,0.14925373134328357,0.1990049751243781,0.1470588235294118,0.9,0.9500000000000001,0.91,0.9500000000000001,0.96,0.96,0.91,0.5,0.5,0.3703703703703704,0.44,0.47000000000000003,0.47619047619047616,0.5,0.6964285714285714,0.5892857142857143,0.6517857142857143,0.5446428571428571,0.6607142857142858,0.6160714285714286,0.7589285714285714,0.3014705882352941,0.35658914728682173,0.338235294117647,0.4264705882352941,0.33088235294117646,0.36764705882352944,0.20930232558139533,0.4138681691583699,0.3731365581415202,0.5041066926892738,0.3561588287394223,0.4002945225213688,0.38331679311927097,0.4376327218789683,1.0,0.0,0.0,0.0,2.0
0.36363636363636365,0.8338762214983713,0.8637873754152823,0.7980456026058631,0.8976109215017065,0.8469055374592833,0.8737541528239201,0.8631921824104234,0.7124802527646128,0.7808219178082191,0.732876712328767,0.7851500789889414,0.7977883096366507,0.8391608391608391,0.8493150684931505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254904,0.19607843137254904,0.1990049751243781,0.1470588235294118,0.24875621890547261,0.29850746268656714,0.2941176470588236,0.6900000000000001,0.66,0.63,0.8300000000000001,0.8,0.6900000000000001,0.8300000000000001,0.59,0.5700000000000001,0.4938271604938271,0.67,0.67,0.5119047619047619,0.72,0.8214285714285714,0.7767857142857142,0.375,0.36607142857142855,0.6785714285714286,0.6607142857142858,0.9196428571428572,0.2426470588235294,0.24031007751937983,0.6102941176470589,0.6176470588235294,0.3602941176470589,0.375,0.11627906976744186,0.48088271387563897,0.46355283798059993,0.5261039277872652,0.3040411477841448,0.019901612404093435,0.4184674157782971,0.5190319172775875,0.0,1.0,0.0,0.0,4.6
0.36363636363636365,0.785016286644951,0.8272425249169433,0.8045602605863191,0.863481228668942,0.8175895765472312,0.8272425249169433,0.7980456026058631,0.8672985781990521,0.8698630136986301,0.8630136986301369,0.8672985781990521,0.8736176935229067,0.8671328671328671,0.7260273972602739,0.0,0.0,0.0,0.0,0.029735682819383262,0.01509433962264151,0.0,0.2450980392156863,0.2450980392156863,0.24875621890547261,0.2941176470588236,0.24875621890547261,0.1990049751243781,0.19607843137254904,0.92,0.92,0.92,0.91,0.92,0.91,0.91,0.62,0.61,0.5308641975308641,0.55,0.62,0.6309523809523809,0.62,0.7946428571428572,0.7946428571428572,0.7589285714285714,0.8214285714285714,0.7946428571428572,0.7678571428571428,0.6785714285714286,0.3161764705882353,0.27906976744186046,0.3455882352941177,0.29411764705882354,0.3161764705882353,0.338235294117647,0.3798449612403101,0.48188579782522867,0.48188579782522867,0.5943997180884226,0.4923114682374534,0.48188579782522867,0.47147079851885054,0.43673634898784564,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.550488599348534,0.538205980066445,0.530944625407166,0.5699658703071673,0.5765472312703582,0.601328903654485,0.5830618892508141,0.5071090047393364,0.42465753424657526,0.36986301369863017,0.36808846761453395,0.38072669826224326,0.3846153846153845,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.14525100820470033,0.14925373134328357,0.09803921568627452,0.09950248756218905,0.04975124378109452,0.09803921568627452,0.8,0.6,0.53,0.54,0.62,0.71,0.8,0.45,0.38,0.25925925925925924,0.38,0.52,0.3571428571428571,0.59,0.5446428571428571,0.7321428571428571,0.7589285714285714,0.6785714285714286,0.4821428571428572,0.3392857142857143,0.30357142857142855,0.3287350338365434,0.29230980311449534,0.3287350338365434,0.3287350338365434,0.3287350338365434,0.3287350338365434,0.29230980311449534,0.30371034350289716,0.3669473167504348,0.47752839445935324,0.34888113455197356,0.2826349094556669,0.2344655376636681,0.22241785916274506,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.9153094462540716,0.8870431893687707,0.8371335504885993,0.7952218430034128,0.8631921824104234,0.8272425249169433,0.771986970684039,0.7725118483412322,0.7465753424657533,0.7123287671232875,0.7282780410742494,0.6650868878357029,0.6713286713286712,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.07698113207547169,0.19607843137254904,0.2941176470588236,0.24875621890547261,0.2941176470588236,0.29850746268656714,0.29850746268656714,0.26470588235294124,0.55,0.48,0.5,0.6900000000000001,0.68,0.72,0.72,0.43,0.4,0.48148148148148145,0.4,0.47000000000000003,0.5,0.63,0.8214285714285714,0.6964285714285714,0.6517857142857143,0.7678571428571428,0.8303571428571429,0.4732142857142857,0.28571428571428575,0.2426470588235294,0.31007751937984496,0.3823529411764706,0.2867647058823529,0.23529411764705885,0.5294117647058824,0.6666666666666667,0.48088271387563897,0.43233985337900566,0.5270933289962322,0.46008472858042276,0.484350823275816,0.34565846058627053,0.2728388342883973,0.0,1.0,0.0,0.0,56.4
0.0,0.37459283387622144,0.46179401993355473,0.4527687296416937,0.5494880546075086,0.5700325732899022,0.601328903654485,0.550488599348534,0.39968404423380727,0.2808219178082192,0.28767123287671226,0.39336492890995256,0.4060031595576619,0.3776223776223776,0.37671232876712324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.04975124378109452,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.04901960784313726,0.87,0.88,0.86,0.87,0.87,0.87,0.87,0.75,0.7000000000000001,0.6419753086419753,0.63,0.53,0.5595238095238095,0.53,0.4642857142857143,0.6339285714285714,0.5714285714285715,0.6517857142857143,0.6964285714285714,0.6517857142857143,0.6071428571428571,0.4117647058823529,0.23255813953488375,0.3235294117647059,0.2573529411764706,0.22058823529411764,0.2573529411764706,0.2558139534883721,0.2401425659741119,0.2913532029324199,0.346087121520154,0.29674211138500284,0.31021971806938353,0.29674211138500284,0.28326450470062214,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7394136807817588,0.7408637873754151,0.771986970684039,0.8122866894197951,0.7394136807817588,0.6312292358803986,0.6188925081433223,0.85781990521327,0.8424657534246575,0.9657534246575342,0.90521327014218,0.7693522906793048,0.7447552447552447,0.7499999999999999,0.03303964757709251,0.047547169811320754,0.0,0.0,0.1024229074889868,0.06415094339622641,0.2879245283018868,0.1470588235294118,0.34313725490196084,0.29850746268656714,0.1470588235294118,0.09950248756218905,0.09950248756218905,0.1470588235294118,0.87,0.84,0.77,0.84,0.92,0.96,0.91,0.64,0.62,0.4938271604938271,0.8,0.87,0.8095238095238095,0.74,0.44642857142857145,0.8303571428571429,0.625,0.0,0.0,0.0,0.29464285714285715,0.6323529411764706,0.27906976744186046,0.4852941176470588,1.0,1.0,1.0,0.744186046511628,0.3487957657052,0.49670796384629334,0.5303868152123824,0.17682022387980068,0.17682022387980068,0.17682022387980068,0.2903287767711368,0.0,0.0,0.0,1.0,4.8
0.9090909090909091,0.49185667752442996,0.6279069767441859,0.6742671009771986,0.7167235494880546,0.7003257328990227,0.7607973421926908,0.7394136807817588,0.6840442338072669,0.5513698630136985,0.5684931506849314,0.6208530805687204,0.6082148499210109,0.6293706293706293,0.6506849315068493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.04901960784313726,0.14925373134328357,0.09803921568627452,0.1990049751243781,0.1990049751243781,0.19607843137254904,0.86,0.78,0.79,0.71,0.75,0.74,0.75,0.81,0.61,0.5308641975308641,0.56,0.5700000000000001,0.488095238095238,0.5700000000000001,0.20535714285714285,0.7321428571428571,0.8214285714285714,0.8392857142857143,0.8303571428571429,0.8571428571428571,0.8750000000000001,0.676470588235294,0.20155038759689925,0.125,0.11029411764705882,0.11764705882352942,0.09558823529411765,0.031007751937984496,0.19839719990182583,0.38022217242372824,0.449405003930498,0.359285462752505,0.3565643307615968,0.36474906894601483,0.370202004033678,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.521172638436482,0.5647840531561461,0.6742671009771986,0.6928327645051195,0.6221498371335504,0.6312292358803986,0.7166123778501627,0.7693522906793048,0.7431506849315068,0.7842465753424657,0.8009478672985781,0.8230647709320694,0.804195804195804,0.8082191780821917,0.4680616740088106,0.04528301886792453,0.04150943396226415,0.007547169811320755,0.011013215859030838,0.0,0.11132075471698114,0.1470588235294118,0.19607843137254904,0.1990049751243781,0.1470588235294118,0.14925373134328357,0.1990049751243781,0.19607843137254904,0.96,0.91,0.91,0.96,0.96,0.87,0.88,0.87,0.8,0.7160493827160495,0.8300000000000001,0.8300000000000001,0.6428571428571428,0.77,0.0,0.26785714285714285,0.08928571428571429,0.17857142857142858,0.20535714285714285,0.26785714285714285,0.26785714285714285,0.9926470588235294,0.7596899224806202,0.9191176470588236,0.8455882352941176,0.8235294117647058,0.7720588235294118,0.7364341085271318,0.1746860027104609,0.2775447919667915,0.2654170393863002,0.243258528881348,0.2535454749175657,0.2775447919667915,0.2878317380030092,0.0,0.0,0.0,1.0,50.5
0.9090909090909091,0.6026058631921823,0.681063122923588,0.6254071661237783,0.68259385665529,0.6482084690553744,0.6976744186046511,0.6807817589576546,0.6650868878357029,0.595890410958904,0.5136986301369862,0.5639810426540284,0.6050552922590836,0.5279720279720279,0.5547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.09950248756218905,0.1470588235294118,0.14925373134328357,0.09950248756218905,0.1470588235294118,0.9500000000000001,0.8300000000000001,0.8,0.8,0.81,0.73,0.78,0.63,0.61,0.39506172839506165,0.51,0.51,0.5357142857142857,0.51,0.5625,0.6785714285714286,0.7767857142857142,0.7678571428571428,0.8660714285714285,0.7321428571428571,0.7410714285714286,0.338235294117647,0.20155038759689925,0.16176470588235295,0.1691176470588235,0.08823529411764706,0.1985294117647059,0.14728682170542634,0.2752184908922111,0.31016636254015,0.43207015261174814,0.3374523801901591,0.36748087204276975,0.3265358389089861,0.329267642005741,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6091205211726383,0.6179401993355481,0.6351791530944624,0.6723549488054608,0.6579804560260585,0.7840531561461794,0.7980456026058631,0.6524486571879936,0.6027397260273972,0.6232876712328766,0.6745655608214849,0.6619273301737756,0.6328671328671328,0.7226027397260273,0.12004405286343614,0.010566037735849056,0.0,0.004528301886792453,0.946035242290749,0.008679245283018867,0.0,0.19607843137254904,0.19607843137254904,0.1990049751243781,0.19607843137254904,0.1990049751243781,0.1990049751243781,0.19607843137254904,0.9500000000000001,0.91,0.91,0.91,0.88,0.92,0.91,0.84,0.84,0.7530864197530864,0.91,0.88,0.7023809523809523,0.75,0.41964285714285715,0.25,0.0,0.08928571428571429,0.0,0.7767857142857142,0.375,0.6544117647058824,0.7829457364341086,1.0,0.9264705882352942,1.0,0.3602941176470589,0.6744186046511628,0.33810331764680773,0.2728174920767039,0.22430945216990594,0.21096776258923713,0.1766068017628667,0.47554716095228944,0.32092283723362247,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.6188925081433223,0.654485049833887,0.6416938110749184,0.6245733788395905,0.6091205211726383,0.6312292358803986,0.5798045602605862,0.5387045813586097,0.4760273972602739,0.45205479452054786,0.5387045813586097,0.5576619273301737,0.465034965034965,0.40753424657534243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254904,0.19607843137254904,0.1990049751243781,0.09803921568627452,0.1990049751243781,0.09950248756218905,0.1470588235294118,0.72,0.86,0.75,0.6900000000000001,0.77,0.86,0.76,0.5700000000000001,0.54,0.4567901234567901,0.56,0.61,0.3928571428571428,0.46,0.8035714285714286,0.7410714285714286,0.7410714285714286,0.7410714285714286,0.6517857142857143,0.6517857142857143,0.5625,0.13970588235294118,0.14728682170542634,0.1911764705882353,0.1911764705882353,0.2647058823529412,0.2647058823529412,0.3023255813953488,0.34342819946431047,0.3245723554331935,0.41224146810875284,0.3245723554331935,0.2976384842761255,0.2976384842761255,0.2707152842249042,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.5635179153094462,0.574750830564784,0.5765472312703582,0.5563139931740615,0.5048859934853419,0.5282392026578072,0.5570032573289901,0.48815165876777245,0.42465753424657526,0.4383561643835616,0.4565560821484992,0.4691943127962085,0.4125874125874125,0.39726027397260266,0.0,0.0,0.0,0.05207547169811321,0.0030396475770925113,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04975124378109452,0.04901960784313726,0.04975124378109452,0.09950248756218905,0.04901960784313726,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.53,0.56,0.4567901234567901,0.56,0.55,0.4642857142857143,0.56,0.5,0.5625,0.5892857142857143,0.5714285714285715,0.5357142857142857,0.5267857142857143,0.5892857142857143,0.2720588235294118,0.23255813953488375,0.2720588235294118,0.2720588235294118,0.2720588235294118,0.2720588235294118,0.2635658914728682,0.26115067505415585,0.28054899926369364,0.36688623241441004,0.28332018845172924,0.27223543180629806,0.2694642426182625,0.2661156387190404,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.7263843648208468,0.7740863787375414,0.7589576547231267,0.8430034129692834,0.781758957654723,0.8039867109634551,0.8013029315960911,0.7061611374407581,0.7499999999999999,0.7431506849315068,0.7472353870458135,0.6650868878357029,0.6503496503496503,0.6712328767123287,0.015418502202643172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.1990049751243781,0.19607843137254904,0.24875621890547261,0.14925373134328357,0.34313725490196084,0.79,0.8,0.87,0.87,0.84,0.86,0.87,0.74,0.66,0.728395061728395,0.77,0.84,0.6190476190476191,0.72,0.8839285714285715,0.44642857142857145,0.7589285714285714,0.9285714285714286,0.8750000000000001,0.7232142857142857,0.9642857142857144,0.1911764705882353,0.5271317829457365,0.29411764705882354,0.15441176470588236,0.1985294117647059,0.3235294117647059,0.07751937984496123,0.5045618977494638,0.33484863036356455,0.5792605242471064,0.521881102538656,0.5010937883492866,0.44222129739304883,0.5357321979276712,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.6807817589576546,0.6677740863787376,0.6840390879478826,0.7406143344709899,0.6579804560260585,0.654485049833887,0.6416938110749184,0.589257503949447,0.5513698630136985,0.5684931506849314,0.6650868878357029,0.636650868878357,0.5034965034965034,0.45205479452054786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.04901960784313726,0.09950248756218905,0.1470588235294118,0.14925373134328357,0.1990049751243781,0.04901960784313726,0.78,0.77,0.86,0.8200000000000001,0.73,0.63,0.68,0.51,0.61,0.5308641975308641,0.52,0.52,0.41666666666666663,0.56,0.7410714285714286,0.5892857142857143,0.5625,0.625,0.6428571428571429,0.7410714285714286,0.6428571428571429,0.1911764705882353,0.27906976744186046,0.338235294117647,0.2867647058823529,0.2720588235294118,0.1911764705882353,0.23255813953488375,0.329267642005741,0.2827843049375206,0.34887913041121144,0.3170385547054241,0.29924982125897703,0.329267642005741,0.29924982125897703,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.765472312703583,0.7408637873754151,0.8175895765472312,0.863481228668942,0.8371335504885993,0.830564784053156,0.771986970684039,0.6650868878357029,0.6095890410958903,0.7808219178082191,0.6966824644549762,0.7093206951026856,0.6748251748251748,0.6917808219178082,0.1696035242290749,0.0,0.0,0.0,0.0,0.0,0.0,0.2008362168396771,0.19607843137254904,0.24875621890547261,0.2941176470588236,0.1990049751243781,0.29850746268656714,0.2450980392156863,0.79,0.74,0.73,0.71,0.62,0.61,0.75,0.6,0.63,0.6419753086419753,0.75,0.64,0.5,0.73,0.6428571428571429,0.5178571428571429,0.6339285714285714,0.6964285714285714,0.7321428571428571,0.75,0.8125,0.4485294117647059,0.5271317829457365,0.4558823529411765,0.40441176470588236,0.375,0.3602941176470589,0.2713178294573644,0.3839143750466861,0.37353138905784805,0.5314846439510992,0.44263747052107005,0.7765897279935119,0.46337142918120605,0.48755215502982574,0.0,1.0,0.0,0.0,0.4
0.9999999999999999,0.39413680781758953,0.3554817275747507,0.3029315960912051,0.2901023890784983,0.28338762214983704,0.27574750830564787,0.276872964169381,0.5071090047393364,0.4726027397260273,0.5205479452054794,0.5450236966824643,0.5513428120063191,0.472027972027972,0.5136986301369862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.09803921568627452,0.14925373134328357,0.04901960784313726,0.04975124378109452,0.04975124378109452,0.04901960784313726,0.9,0.9500000000000001,0.9,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.89,0.56,0.64,0.6790123456790123,0.74,0.9,0.7023809523809523,0.79,0.16071428571428573,0.29464285714285715,0.28571428571428575,0.07142857142857144,0.0,0.0,0.0,0.6470588235294118,0.5116279069767442,0.5441176470588236,0.7205882352941178,0.7794117647058824,0.7794117647058824,0.7674418604651163,0.09109923061326845,0.09117392835419535,0.11578704833157137,0.09105654618988167,0.09102453287234157,0.09102453287234157,0.09102453287234157,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.6156351791530943,0.574750830564784,0.5895765472312703,0.6484641638225257,0.46579804560260585,0.495016611295681,0.5537459283387621,0.4628751974723539,0.4383561643835616,0.410958904109589,0.4312796208530806,0.42180094786729855,0.4895104895104895,0.4452054794520547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.1470588235294118,0.14925373134328357,0.0,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.8300000000000001,0.78,0.8300000000000001,0.89,0.71,0.8,0.79,0.41000000000000003,0.53,0.4197530864197531,0.47000000000000003,0.41000000000000003,0.5119047619047619,0.63,0.6607142857142858,0.6517857142857143,0.6964285714285714,0.7321428571428571,0.5714285714285715,0.5535714285714286,0.5714285714285715,0.2426470588235294,0.20930232558139533,0.21323529411764705,0.18382352941176472,0.3161764705882353,0.33088235294117646,0.27906976744186046,0.29245232683462985,0.28980589258464856,0.3848906237293649,0.32156310358442447,0.2659773132289699,0.26068444472900726,0.2659773132289699,0.0,1.0,0.0,0.0,0.0
