Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.4545454545454545,0.9018087855297156,0.7705128205128207,0.06162129823511816,0.15280135823429541,0.6250000000000001,0.5915492957746479,0.26875,0.7843841807909604,0.3780410269152349,0.0,1.0,0.0,0.0,8.2
0.6363636363636364,0.8087855297157623,0.6769230769230772,0.014956625785222855,0.18675721561969438,0.8312500000000002,0.5821596244131455,0.753125,0.29333333333333333,0.7448350957708808,1.0,0.0,0.0,0.0,5.0
0.7272727272727273,0.789405684754522,0.6782051282051282,0.0053843852826802275,0.18675721561969438,0.7312500000000001,0.6760563380281691,0.446875,0.5066666666666667,0.42916754971243154,0.0,0.0,0.0,1.0,10.0
0.9090909090909091,0.5374677002583979,0.6628205128205129,0.0,0.15280135823429541,0.5312500000000001,0.41314553990610337,0.8718750000000001,0.040000000000000036,0.5494931926306481,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7364341085271316,0.7628205128205128,0.09572240502542625,0.13168967299032996,0.8375,0.5915492957746479,0.540625,0.3706666666666667,0.44121107595167985,0.0,0.0,1.0,0.0,0.0
0.6363636363636364,0.8488372093023254,0.8064102564102567,0.006580915345498056,0.13582342954159593,0.63125,0.5492957746478874,0.721875,0.32800000000000007,0.7173498395901693,0.0,0.0,1.0,0.0,0.0
0.6363636363636364,0.7777777777777778,0.6000000000000001,0.31109781633263534,0.16977928692699493,0.8062500000000002,0.7558685446009391,0.48750000000000004,0.528,0.538896643451698,0.0,0.0,0.0,1.0,15.5
0.8181818181818182,0.7803617571059431,0.5782051282051281,0.0,0.15280135823429541,0.7312500000000001,0.6056338028169014,0.64375,0.28266666666666673,0.5073846985829855,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.2506459948320414,0.5346153846153847,0.0,0.09730337574140631,0.475,0.164319248826291,0.715625,0.152,0.41299502327586846,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5839793281653747,0.4948717948717949,0.13072090936284775,0.03395585738539898,0.775,0.6713615023474179,0.0,0.792,0.6609177342385465,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.4315245478036176,0.6525641025641027,0.0,0.18675721561969438,0.5375,0.2300469483568075,0.815625,0.12799999999999997,0.6433274626014893,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8423772609819121,0.7692307692307694,0.0011965300628178283,0.16638370118845502,0.6062500000000001,0.5915492957746479,0.7625000000000002,0.3493333333333334,0.7528957811118339,0.0,1.0,0.0,0.0,0.0
0.0,0.25839793281653745,0.5256410256410258,0.0,0.13582342954159593,0.5125000000000001,0.2535211267605634,0.696875,0.17333333333333337,0.41958680766167034,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.3527131782945735,0.4256410256410257,0.0,0.13582342954159593,0.7687500000000002,0.4037558685446009,0.540625,0.3626666666666667,0.44891367101003377,0.0,0.0,0.0,1.0,0.0
0.0,0.22222222222222224,0.3653846153846153,0.0,0.050933786078098474,0.7687500000000002,0.41314553990610337,0.584375,0.2693333333333333,0.3616346456002396,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5167958656330749,0.7230769230769232,0.0,0.13582342954159593,0.8749999999999999,0.3180652542707223,0.6812499999999999,0.27626666666666666,0.6300415823205712,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.32041343669250644,0.5743589743589743,0.0,0.10186757215619695,0.8875000000000001,0.25662230262307795,0.7,0.21066666666666664,0.5399197585448381,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7932816537467698,0.6948717948717948,0.34998504337421477,0.06791171477079797,0.8312500000000002,0.7370892018779341,0.26875,0.6586666666666667,0.311480082141526,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.025839793281653728,0.3012820512820513,0.0,0.08488964346349746,0.6375000000000001,0.323943661971831,0.684375,0.17599999999999996,0.37643327462601495,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8087855297157623,0.6653846153846155,0.04486987735566856,0.18675721561969438,0.7625000000000001,0.6901408450704226,0.46875,0.5440000000000002,0.5245291843580319,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7312661498708009,0.55,0.44570744839964105,0.11884550084889645,0.9062500000000001,0.7699530516431926,0.22812499999999997,0.6933333333333335,0.27467717064828945,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.6589147286821704,0.4256410256410257,0.03350284175889919,0.05432937181663837,0.75625,0.8215962441314554,0.0,0.784,0.02806258541184034,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7906976744186046,0.8410256410256409,0.008375710439724798,0.23429541595925302,0.5625000000000001,0.5492957746478874,0.8093750000000002,0.2853333333333333,0.7850946746859403,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7493540051679586,0.835897435897436,0.139395752318277,0.2988115449915111,0.5187499999999999,0.47887323943661975,0.621875,0.44533333333333336,0.6435467015500194,0.0,1.0,0.0,0.0,1.2
0.0,0.2622739018087855,0.3038461538461539,0.0,0.06791171477079797,0.74375,0.4178403755868544,0.5812499999999999,0.272,0.3525143053413916,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6666666666666666,0.6846153846153846,0.05145079270116662,0.17482273045041447,0.8125000000000001,0.7042253521126761,0.23125,0.7946666666666665,0.3512646433347706,0.0,1.0,0.0,0.0,10.8
0.2727272727272727,0.7338501291989663,0.6743589743589742,0.011367035596769368,0.16638370118845502,0.8875000000000001,0.6009389671361504,0.490625,0.5021333333333333,0.5219567806952798,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.6304909560723513,0.5846153846153845,0.19623093030212382,0.08488964346349746,0.6562500000000001,0.7136150234741784,0.33125,0.6293333333333334,0.3983352455841621,0.0,0.0,0.0,1.0,81.0
0.5454545454545454,0.8023255813953488,0.6012820512820514,0.0035895901884534847,0.2376910016977929,0.7312500000000001,0.7370892018779341,0.634375,0.45066666666666677,0.6524989586149945,0.0,0.0,0.0,1.0,4.0
0.0,0.3462532299741602,0.2769230769230768,0.02153754113072091,0.08828522920203735,0.74375,0.6103286384976526,0.3590909090909089,0.27877419354838684,0.11685435956649151,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.42377260981912146,0.4884615384615385,0.0,0.08488964346349746,0.6562500000000001,0.45070422535211263,0.50625,0.32800000000000007,0.28702032345052875,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.7080103359173124,0.776923076923077,0.0,0.2376910016977929,0.8250000000000001,0.47887323943661975,0.7906250000000001,0.24533333333333338,0.7488837083537349,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.693798449612403,0.6564102564102563,0.0,0.15280135823429541,0.7312500000000001,0.6103286384976526,0.634375,0.41333333333333333,0.6457829388250254,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.8087855297157623,0.5769230769230769,0.19503440023930602,0.15280135823429541,0.8625000000000002,0.7981220657276996,0.253125,0.7680000000000001,0.3642435890877468,1.0,0.0,0.0,0.0,23.2
0.1818181818181818,0.36175710594315247,0.6217948717948718,0.0,0.2546689303904924,0.10625000000000007,0.12676056338028174,0.9124999999999999,0.07733333333333337,0.7976643744016604,0.0,1.0,0.0,0.0,18.8
0.6363636363636364,0.8036175710594314,0.6076923076923078,0.20041878552198622,0.11884550084889645,0.8625000000000002,0.7511737089201876,0.58125,0.44000000000000006,0.6123782310340039,1.0,0.0,0.0,0.0,4.0
0.7272727272727273,0.8062015503875969,0.6987179487179487,0.02692192641340114,0.13582342954159593,0.7812499999999999,0.8169014084507041,0.146875,0.7626666666666667,0.21956049898784682,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.590439276485788,0.6666666666666667,0.004486987735566856,0.2037351443123939,0.5250000000000002,0.39906103286384975,0.625,0.3786666666666667,0.6205485358492222,0.0,0.0,0.0,1.0,14.5
0.36363636363636365,0.6873385012919896,0.4756410256410257,0.13909661980257254,0.11884550084889645,0.8562500000000001,0.7887323943661971,0.165625,0.8346666666666667,0.29929039660325785,0.0,0.0,0.0,1.0,58.0
0.9999999999999999,0.27131782945736427,0.1384615384615384,0.04217768471432845,0.050933786078098474,0.74375,0.7276995305164321,0.1,0.3419354838709677,0.06796407404430085,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.6421188630490956,0.6217948717948718,0.1017050553395154,0.13582342954159593,0.7500000000000001,0.7136150234741784,0.1875,0.8160000000000003,0.3158867850069791,0.0,0.0,0.0,1.0,15.0
0.2727272727272727,0.6757105943152454,0.6858974358974359,0.020939276099311996,0.11884550084889645,0.6937500000000002,0.6150234741784039,0.478125,0.504,0.5094382367342166,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.4780361757105943,0.5897435897435899,0.08375710439724798,0.08488964346349746,0.7625000000000001,0.6619718309859156,0.478125,0.44800000000000006,0.4731980385422072,0.0,0.0,1.0,0.0,0.0
0.5454545454545454,0.7519379844961239,0.6448717948717948,0.11725994615614715,0.1392190152801358,0.725,0.8075117370892019,0.16249999999999998,0.8533333333333333,0.2967910725900158,0.0,1.0,0.0,0.0,7.6
0.5454545454545454,0.8436692506459947,0.6717948717948719,0.0,0.2376910016977929,0.6250000000000001,0.6525821596244131,0.696875,0.3973333333333333,0.6994672493550721,0.0,0.0,0.0,1.0,10.0
0.9999999999999999,0.30361757105943143,0.3961538461538463,0.0,0.06791171477079797,0.7937500000000001,0.5446009389671362,0.34375,0.4666666666666667,0.1890716692122745,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.8294573643410853,0.6743589743589742,0.020939276099311996,0.15280135823429541,0.8375,0.6150234741784039,0.35937499999999994,0.6853333333333333,0.44805133114581575,1.0,0.0,0.0,0.0,14.5
0.9999999999999999,0.40051679586563294,0.4589743589743589,0.0,0.06791171477079797,0.7000000000000001,0.3755868544600939,0.6,0.3419354838709677,0.3529747071333045,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7881136950904392,0.7025641025641027,0.005982650314089141,0.18675721561969438,0.8312500000000002,0.6619718309859156,0.76875,0.232,0.6699138390932278,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.42377260981912146,0.6000000000000001,0.0,0.11884550084889645,0.30625,0.34272300469483574,0.721875,0.16800000000000007,0.4597806148921708,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6304909560723513,0.7679487179487179,0.0,0.22071307300509338,0.4687500000000001,0.3145539906103286,0.8375000000000001,0.1413333333333334,0.7419411416502847,0.0,1.0,0.0,0.0,78.8
0.6363636363636364,0.7932816537467698,0.6384615384615384,0.25007478312892617,0.1799660441426146,0.9249999999999999,0.8356807511737089,0.325,0.6586666666666667,0.4148941806675095,1.0,0.0,0.0,0.0,5.0
0.7272727272727273,0.7648578811369507,0.7371794871794872,0.0035895901884534847,0.19015280135823429,0.55625,0.5211267605633803,0.61875,0.3600000000000001,0.5545064565870342,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5426356589147285,0.7179487179487181,0.0,0.22071307300509338,0.26250000000000007,0.164319248826291,0.734375,0.22933333333333336,0.6653244371039996,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.2751937984496122,0.3141025641025641,0.0,0.11884550084889645,0.81875,0.49295774647887325,0.5625,0.32800000000000007,0.42788865584600655,0.0,0.0,0.0,1.0,12.0
0.5454545454545454,0.7622739018087854,0.6653846153846152,0.3104995513012265,0.08828522920203735,0.85,0.8075117370892019,0.109375,0.8986666666666667,0.25695535564211436,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6085271317829457,0.7089743589743593,0.10110679030810649,0.23429541595925302,0.8375,0.5539906103286384,0.478125,0.504,0.5128364404364316,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7906976744186046,0.6487179487179486,0.0,0.16977928692699493,0.8312500000000002,0.6103286384976526,0.6375,0.40800000000000003,0.6571395163588795,1.0,0.0,0.0,0.0,9.0
0.7272727272727273,0.7751937984496122,0.68974358974359,0.023930601256356564,0.06791171477079797,0.8312500000000002,0.6572769953051644,0.465625,0.4746666666666668,0.43247805783523463,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.8423772609819121,0.8307692307692309,0.0011965300628178283,0.2105263157894737,0.56875,0.5539906103286384,0.559375,0.3546666666666668,0.4567039616477999,0.0,1.0,0.0,0.0,1.6
0.8181818181818182,0.6679586563307492,0.7294871794871798,0.0,0.18675721561969438,0.5500000000000002,0.3755868544600939,0.803125,0.1466666666666667,0.6213231801340281,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5374677002583979,0.5205128205128204,0.0,0.13582342954159593,0.4625,0.34272300469483574,0.7906249999999999,0.10933333333333337,0.5008952257064974,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6201550387596898,0.6128205128205129,0.0,0.2037351443123939,0.7062499999999999,0.6901408450704226,0.634375,0.41333333333333333,0.6456660113858095,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.40568475452196373,0.6205128205128205,0.0,0.13582342954159593,0.8562500000000001,0.19248826291079812,0.8062499999999999,0.17600000000000002,0.7230427442869986,1.0,0.0,0.0,0.0,0.0
0.0,0.27648578811369506,0.3205128205128206,0.0,0.050933786078098474,0.8125000000000001,0.5868544600938967,0.0625,0.7146666666666667,0.04758946776091258,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.4651162790697674,0.5615384615384618,0.0,0.13582342954159593,0.4999999999999999,0.3380281690140845,0.51875,0.31733333333333336,0.3670936954186367,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.8217054263565892,0.7243589743589742,0.06281782829793599,0.18675721561969438,0.7312500000000001,0.6995305164319249,0.3375,0.7040000000000001,0.4280128912501735,0.0,1.0,0.0,0.0,1.2
0.9090909090909091,0.5155038759689923,0.6474358974358976,0.0,0.10186757215619695,0.63125,0.4084507042253521,0.6625,0.2186666666666667,0.4242054415107024,0.0,1.0,0.0,0.0,0.0
0.0,0.22480620155038758,0.39743589743589747,0.0,0.08488964346349746,0.8312500000000002,0.29107981220657275,0.609375,0.256,0.38228695455176587,1.0,0.0,0.0,0.0,0.7752941176470589
0.6363636363636364,0.8191214470284237,0.7589743589743592,0.018546215973676342,0.3259762308998302,0.5062500000000002,0.5633802816901409,0.8625,0.208,0.8251203987225678,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.4250645994832041,0.5551282051282052,0.0,0.18675721561969438,0.5750000000000001,0.3661971830985915,0.6125,0.33333333333333337,0.5707886024978625,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.590439276485788,0.5935897435897435,0.011965300628178282,0.2037351443123939,0.8312500000000002,0.7887323943661971,0.11875,0.8986666666666667,0.2691961969350395,0.0,0.0,1.0,0.0,0.0
0.6363636363636364,0.7881136950904392,0.7089743589743589,0.12324259647023632,0.22410865874363325,0.8125000000000001,0.7089201877934271,0.5125,0.5066666666666667,0.5571811717591003,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.8242894056847544,0.7000000000000002,0.0,0.15280135823429541,0.8312500000000002,0.7276995305164321,0.6375,0.392,0.6557217711583856,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.5697674418604651,0.5923076923076924,0.0,0.11884550084889645,0.8250000000000001,0.483568075117371,0.571875,0.344,0.45929828920540494,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7364341085271316,0.6538461538461537,0.049057732575530956,0.12563667232597625,0.9249999999999999,0.5962441314553989,0.590625,0.384,0.542221767504403,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.5943152454780362,0.608974358974359,0.0,0.2037351443123939,0.65,0.6760563380281691,0.603125,0.4613333333333334,0.6312035487477803,0.0,0.0,0.0,1.0,32.0
0.6363636363636364,0.8268733850129198,0.6384615384615384,0.02991325157044571,0.15280135823429541,0.8437500000000001,0.6431924882629109,0.603125,0.42133333333333345,0.6292377061759612,1.0,0.0,0.0,0.0,37.0
0.5454545454545454,0.7958656330749355,0.6794871794871795,0.2237511217469339,0.08488964346349746,0.8437500000000001,0.7746478873239436,0.2625,0.7680000000000001,0.3717707929872768,0.0,1.0,0.0,0.0,17.4
0.6363636363636364,0.859173126614987,0.823076923076923,0.011965300628178282,0.10865874363327674,0.5812500000000002,0.5774647887323944,0.871875,0.20000000000000004,0.8322895123394988,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.8087855297157623,0.6717948717948719,0.014956625785222855,0.15280135823429541,0.8312500000000002,0.7183098591549296,0.609375,0.41600000000000004,0.6340536550786704,1.0,0.0,0.0,0.0,11.0
0.2727272727272727,0.6821705426356588,0.7410256410256411,0.0,0.10186757215619695,0.7999999999999999,0.2723004694835681,0.553125,0.44799999999999995,0.5692320059632994,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.6744186046511628,0.8076923076923077,0.028716721507627878,0.2308998302207131,0.4687500000000001,0.3943661971830986,0.7718749999999999,0.2533333333333333,0.7360582298647297,0.0,1.0,0.0,0.0,7.4
0.36363636363636365,0.6976744186046511,0.7307692307692308,0.0,0.15280135823429541,0.8312500000000002,0.6009389671361504,0.56875,0.4826666666666667,0.6047925634148659,1.0,0.0,0.0,0.0,6.0
0.1818181818181818,0.5813953488372091,0.6974358974358972,0.01525575830092731,0.15280135823429541,0.8125000000000001,0.15962441314554,0.65625,0.30399999999999994,0.611442811520276,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7312661498708011,0.5871794871794871,0.0,0.13508525872886987,0.8062500000000002,0.7276995305164321,0.475,0.42666666666666675,0.39707096764763916,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.6925064599483204,0.785897435897436,0.0,0.2037351443123939,0.36250000000000016,0.26291079812206575,0.671875,0.2877310924369748,0.6188896278053451,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7842377260981911,0.6294871794871797,0.14418187256954831,0.15619694397283532,0.7312500000000001,0.8028169014084506,0.20625,0.816,0.32962575911485925,0.0,1.0,0.0,0.0,1.0
0.8181818181818182,0.7855297157622737,0.6935897435897436,0.20460664074184864,0.05432937181663837,0.6062500000000001,0.8450704225352114,0.246875,0.6213333333333333,0.24564993386291709,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.8126614987080102,0.867948717948718,0.0,0.28862478777589134,0.65,0.4741784037558685,0.7500000000000002,0.40780000000000005,0.7194399175661554,0.0,1.0,0.0,0.0,16.2
0.2727272727272727,0.6511627906976745,0.7166666666666668,0.03110978163326354,0.0,0.7000000000000001,0.5633802816901409,0.46875,0.512,0.5057111746092066,0.0,1.0,0.0,0.0,9.6
0.36363636363636365,0.6950904392764856,0.5871794871794871,0.15136105294645527,0.09507640067911714,0.8937499999999999,0.7793427230046949,0.3414828431372549,0.5142580645161292,0.29577526546182686,0.0,1.0,0.0,0.0,16.4
0.8181818181818182,0.8126614987080102,0.7679487179487179,0.0023930601256356566,0.14940577249575554,0.6124999999999999,0.6478873239436619,0.503125,0.4026666666666666,0.4187098518675504,0.0,1.0,0.0,0.0,7.4
0.9090909090909091,0.565891472868217,0.5487179487179488,0.0,0.08488964346349746,0.8125000000000001,0.5539906103286384,0.675,0.21600000000000005,0.25098474827714723,1.0,0.0,0.0,0.0,0.0
0.0,0.2790697674418605,0.5038461538461538,0.0,0.08488964346349746,0.4999999999999999,0.22535211267605637,0.640625,0.2213333333333334,0.386956744155455,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5064599483204134,0.7102564102564104,0.0,0.13582342954159593,0.8749999999999999,0.30867558290922004,0.7312500000000001,0.23999999999999996,0.6672464318861127,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.32170542635658905,0.5602564102564103,0.0,0.13582342954159593,0.5937499999999999,0.323943661971831,0.7000000000000001,0.16000000000000003,0.39531705605939915,0.0,1.0,0.0,0.0,0.0
0.0,0.38242894056847543,0.20512820512820518,0.1734968591085851,0.050933786078098474,0.775,0.7558685446009391,0.059375,0.7253333333333334,0.057433296549909724,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7390180878552971,0.5794871794871796,0.3422075979658989,0.10186757215619695,0.8125000000000001,0.6995305164319249,0.165625,0.8506666666666668,0.30027697187164293,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.7467700258397931,0.8269230769230771,0.0,0.2546689303904924,0.6187500000000002,0.3755868544600939,0.6,0.4,0.6054502802604559,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7273901808785528,0.7102564102564102,0.0,0.19864176570458406,0.7000000000000001,0.46478873239436624,0.9125000000000001,0.19733333333333333,0.7344870174002647,0.0,0.0,1.0,0.0,0.0
0.7272727272727273,0.7726098191214469,0.68974358974359,0.1017050553395154,0.2037351443123939,0.7812499999999999,0.8779342723004694,0.2,0.7173333333333335,0.24839772868449314,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.43410852713178294,0.5205128205128204,0.009938626259708913,0.050933786078098474,0.8937499999999999,0.3943661971830986,0.534375,0.33599999999999997,0.3591718614117527,1.0,0.0,0.0,0.0,1.1074942528735632
0.6363636363636364,0.755813953488372,0.7051282051282051,0.012563565659587198,0.24108658743633277,0.7375000000000002,0.6291079812206574,0.6625,0.3786666666666667,0.6720112250341649,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.8229974160206718,0.7051282051282051,0.10349985043374214,0.23089983022071311,0.7187500000000001,0.6103286384976526,0.3125,0.6213333333333333,0.3371237311545854,0.0,1.0,0.0,0.0,4.6
0.6363636363636364,0.850129198966408,0.7500000000000002,0.0017947950942267424,0.2308998302207131,0.6687500000000001,0.6150234741784039,0.7843749999999998,0.2746666666666666,0.765312013563583,0.0,1.0,0.0,0.0,8.4
0.8181818181818182,0.7441860465116279,0.7589743589743589,0.0,0.13582342954159593,0.9249999999999999,0.5211267605633803,0.75,0.16480000000000003,0.5946969878030066,1.0,0.0,0.0,0.0,181.6
0.36363636363636365,0.6925064599483204,0.7679487179487181,0.1699072689201316,0.2086787176670329,0.68125,0.5070422535211268,0.5656249999999999,0.4933333333333333,0.6009558818155908,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.3242894056847545,0.5858974358974358,0.0010761000889627872,0.11884550084889645,0.6187500000000002,0.33333333333333326,0.68125,0.17866666666666667,0.38487397414441993,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8165374677002585,0.6923076923076925,0.04486987735566856,0.9354838709677418,0.86875,0.6995305164319249,0.60625,0.4746666666666668,0.6341413506580823,1.0,0.0,0.0,0.0,15.0
0.0,0.19767441860465115,0.21923076923076934,0.0,0.050933786078098474,0.85,0.5352112676056339,0.11875,0.42666666666666675,0.08423160402522714,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.4728682170542635,0.5205128205128204,0.006957470394678961,0.08488964346349746,0.9000000000000002,0.45539906103286387,0.4,0.4666666666666667,0.3382199258972354,1.0,0.0,0.0,0.0,0.7752941176470589
0.7272727272727273,0.8139534883720932,0.6743589743589742,0.01555489081663177,0.10526315789473685,0.9249999999999999,0.7136150234741784,0.375,0.568,0.38765100082579995,1.0,0.0,0.0,0.0,16.4
0.36363636363636365,0.7338501291989663,0.7179487179487181,0.056835177983846845,0.22071307300509338,0.7125000000000002,0.7042253521126761,0.45625000000000004,0.5512228904683799,0.5196255398759108,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6098191214470283,0.6153846153846154,0.1914448100508525,0.11884550084889645,0.6375000000000001,0.6291079812206574,0.478125,0.504,0.5094455446991676,0.0,0.0,0.0,1.0,19.4
0.9090909090909091,0.5478036175710592,0.6923076923076925,0.0,0.13582342954159593,0.5250000000000002,0.31924882629107976,0.884375,0.055999999999999994,0.5569619328105703,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.483204134366925,0.6038461538461537,0.0,0.22071307300509338,0.475,0.23474178403755863,0.728125,0.23466666666666666,0.6562698685297106,0.0,0.0,0.0,1.0,6.5
0.36363636363636365,0.4095607235142119,0.5115384615384617,0.23272509721806764,0.16977928692699493,0.8812500000000002,0.8075117370892019,0.28125,0.7360000000000001,0.3870078999101121,0.0,0.0,0.0,1.0,23.0
0.2727272727272727,0.8036175710594314,0.6858974358974359,0.006580915345498056,0.2376910016977929,0.6687500000000001,0.460093896713615,0.396875,0.5733333333333335,0.45109144456543193,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.46511627906976727,0.608974358974359,0.00508525276697577,0.2037351443123939,0.5750000000000001,0.45539906103286387,0.51875,0.41333333333333333,0.5014725549376267,0.0,0.0,0.0,1.0,0.0
0.0,0.21576227390180872,0.4128205128205128,0.0,0.08488964346349746,0.8875000000000001,0.3755868544600939,0.51875,0.32533333333333336,0.30857882005597903,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7596899224806201,0.7705128205128207,0.1902482799880347,0.2241086587436333,0.55625,0.5633802816901409,0.47187499999999993,0.5973333333333335,0.5291624341369658,0.0,1.0,0.0,0.0,8.4
0.2727272727272727,0.7157622739018087,0.6782051282051282,0.06880047861202512,0.18675721561969438,0.7812499999999999,0.6525821596244131,0.446875,0.5306666666666667,0.48580427808268223,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7674418604651163,0.7589743589743589,0.025127131319174396,0.1765704584040747,0.7125000000000002,0.5821596244131455,0.50625,0.512,0.6600553943743287,0.0,1.0,0.0,0.0,2.4
0.1818181818181818,0.4108527131782945,0.5923076923076924,0.0,0.13582342954159593,0.63125,0.3943661971830986,0.7843749999999998,0.19466666666666668,0.7067605983761702,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.38372093023255804,0.4705128205128206,0.005982650314089141,0.13582342954159593,0.7625000000000001,0.5868544600938967,0.34375,0.5146666666666666,0.28501063308900365,0.0,0.0,0.0,1.0,0.0
0.0,0.289405684754522,0.5666666666666667,0.0,0.08488964346349746,0.7625000000000001,0.12676056338028174,0.69375,0.18400000000000002,0.43212727551758656,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.5826873385012921,0.6076923076923075,0.0,0.13582342954159593,0.8250000000000001,0.43661971830985913,0.6125,0.30933333333333324,0.48651315068292933,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.8113695090439276,0.6589743589743591,0.020939276099311996,0.18675721561969438,0.9249999999999999,0.7934272300469484,0.5375,0.5802128851540616,0.5823132632255895,1.0,0.0,0.0,0.0,10.0
0.1818181818181818,0.4043927648578811,0.4897435897435898,0.0,0.11949849810630796,0.65,0.5727699530516432,0.740625,0.224,0.6677506814677316,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.5374677002583979,0.5435897435897437,0.05862997307807358,0.16298811544991515,0.9062500000000001,0.4084507042253521,0.375,0.5440000000000002,0.4022084670081921,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7648578811369507,0.6487179487179486,0.22135806162129826,0.10186757215619695,0.9499999999999998,0.9061032863849764,0.0,0.9920000000000001,0.17714507041224223,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.3979328165374677,0.47948717948717956,0.0,0.06791171477079797,0.75625,0.30516431924882625,0.53125,0.3419354838709677,0.31379670703099305,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7803617571059431,0.6897435897435897,0.09512413999401735,0.13582342954159593,0.7875000000000002,0.7042253521126761,0.159375,0.8080000000000002,0.2868741641515087,0.0,0.0,1.0,0.0,1.2
0.5454545454545454,0.7829457364341085,0.5871794871794871,0.0891414896799282,0.11544991511035656,1.0,0.6948356807511736,0.375,0.664,0.45601701294240604,1.0,0.0,0.0,0.0,10.4
