Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.4545454545454545,0.7100977198697067,0.8862559241706159,0.09803921568627452,0.8300000000000001,0.7000000000000001,0.26785714285714285,0.7674418604651163,0.3556422975793554,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6416938110749184,0.7503949447077408,0.09803921568627452,0.8200000000000001,0.6900000000000001,0.6517857142857143,0.3488372093023256,0.5245588354883305,0.0,0.0,0.0,1.0,23.9
0.36363636363636365,0.785016286644951,0.7977883096366507,0.19607843137254904,0.8,0.67,0.5982142857142857,0.45736434108527135,0.5139329375728497,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7003257328990227,0.6777251184834123,0.09803921568627452,0.91,0.66,0.6517857142857143,0.27906976744186046,0.453199967471741,1.0,0.0,0.0,0.0,0.0
0.0,0.4983713355048859,0.3364928909952607,0.09803921568627452,0.93,0.5274166666666666,0.5803571428571429,0.27906976744186046,0.34950258870727274,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.44625407166123765,0.39020537124802523,0.09803921568627452,0.79,0.49,0.5357142857142857,0.3488372093023256,0.37769374644222165,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7589576547231267,0.791469194312796,0.1470588235294118,0.77,0.67,0.6607142857142858,0.42635658914728686,0.5466373912336342,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6416938110749184,0.6113744075829383,0.09803921568627452,0.77,0.62,0.625,0.29457364341085274,0.4320430457293107,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7328990228013028,0.8672985781990521,0.09803921568627452,0.92,0.75,0.4910714285714286,0.5658914728682171,0.46297199859044214,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.7980456026058631,0.7156398104265402,0.1470588235294118,0.91,0.49,0.6517857142857143,0.3023255813953488,0.5041066926892738,1.0,0.0,0.0,0.0,1.4021052631578945
0.0,0.42345276872964166,0.330173775671406,0.04901960784313726,0.77,0.56,0.4821428571428572,0.35658914728682173,0.30420698815429237,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.5700325732899022,0.532385466034755,0.09803921568627452,0.88,0.52,0.4017857142857143,0.42635658914728686,0.2686156515139194,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.7198697068403908,0.6145339652448657,0.2450980392156863,0.7000000000000001,0.53,0.8571428571428571,0.11627906976744186,0.600552980401724,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.8045602605863191,0.8862559241706159,0.19607843137254904,0.84,0.65,0.7321428571428571,0.3875968992248062,0.5627253259602613,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.5048859934853419,0.49447077409162715,0.09803921568627452,0.88,0.5,0.5714285714285715,0.27906976744186046,0.33138163779783686,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.6351791530944624,0.45339652448657186,0.1470588235294118,0.8,0.54,0.6428571428571429,0.20930232558139533,0.3489468976173051,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.4592833876221498,0.5071090047393364,0.09803921568627452,0.8,0.58,0.6607142857142858,0.21705426356589147,0.3870049605594861,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6612377850162865,0.7377567140600315,0.1470588235294118,0.8300000000000001,0.58,0.7142857142857143,0.21705426356589147,0.4708601013797403,0.0,0.0,0.0,1.0,0.0
0.0,0.2703583061889251,0.25434439178515006,0.04901960784313726,0.93,0.93,0.4732142857142857,0.36434108527131787,0.29619690439402563,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.6872964169381106,0.8357030015797787,0.21568627450980396,0.96,0.74,0.5714285714285715,0.4418604651162791,0.5006776720609363,1.0,0.0,0.0,0.0,3.4
0.5454545454545454,0.5635179153094462,0.8104265402843601,0.08823529411764708,0.96,0.96,0.10714285714285714,0.8914728682170542,0.2728849854978179,1.0,0.0,0.0,0.0,12.8
0.9999999999999999,0.46579804560260585,0.4123222748815165,0.09803921568627452,0.89,0.5,0.5357142857142857,0.3023255813953488,0.30443739665501074,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.6416938110749184,0.7282780410742494,0.19607843137254904,0.8300000000000001,0.67,0.7142857142857143,0.35658914728682173,0.572266948578244,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.6938110749185666,0.8167456556082148,0.09803921568627452,0.91,0.91,0.3392857142857143,0.6976744186046511,0.3886991407118267,1.0,0.0,0.0,0.0,2.0
0.8181818181818182,0.4332247557003257,0.6524486571879936,0.09803921568627452,0.86,0.74,0.7142857142857143,0.21705426356589147,0.4708601013797403,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.5570032573289901,0.5071090047393364,0.04901960784313726,0.9400000000000001,0.6,0.6517857142857143,0.20155038759689925,0.35218617006858044,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.5472312703583061,0.4628751974723539,0.04901960784313726,0.9500000000000001,0.81,0.0,0.7674418604651163,0.11317123417635737,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.8175895765472312,0.8546603475513427,0.2450980392156863,0.8,0.64,0.4821428571428572,0.5581395348837209,1.2701065300479792,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7198697068403908,0.8736176935229067,0.19607843137254904,0.84,0.8,0.26785714285714285,0.7596899224806202,0.35251145265782985,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.5570032573289901,0.8041074249605055,0.17647058823529416,0.96,0.87,0.0,0.992248062015504,0.2226830392236589,1.0,0.0,0.0,0.0,35.6
0.7272727272727273,0.6677524429967425,0.8357030015797787,0.09803921568627452,0.96,0.8300000000000001,0.5625,0.4031007751937985,0.44837494239787484,1.0,0.0,0.0,0.0,3.0
0.8181818181818182,0.778501628664495,0.7977883096366507,0.09803921568627452,0.84,0.67,0.5982142857142857,0.3178294573643411,0.42420915670488735,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.32899022801302935,0.532385466034755,0.04901960784313726,0.88,0.9,0.1875,0.6124031007751938,0.18932802038437557,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.7133550488599347,0.6082148499210109,0.09803921568627452,0.81,0.5,0.75,0.3098169500358283,0.5488737090347239,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7328990228013028,0.791469194312796,0.14425770308123248,0.84,0.84,0.11607142857142858,0.7906976744186047,0.237930660594725,0.0,1.0,0.0,0.0,14.2
0.2727272727272727,0.7035830618892507,0.6018957345971563,0.1727357609710551,0.91,0.77,0.8035714285714286,0.21705426356589147,0.6012577593450977,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.6091205211726383,0.6334913112164295,0.09803921568627452,0.9500000000000001,0.62,0.5625,0.31007751937984496,0.3563335230815104,1.0,0.0,0.0,0.0,1.1074942528735632
0.9999999999999999,0.52442996742671,0.532385466034755,0.04901960784313726,0.77,0.63,0.5,0.3623405851462866,0.3049524274213223,1.0,0.0,0.0,0.0,0.0
0.0,0.5537459283387621,0.4565560821484992,0.1470588235294118,0.84,0.48,0.6517857142857143,0.20930232558139533,0.36808435661814537,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8143322475570032,0.8862559241706159,0.2450980392156863,0.74,0.67,0.6071428571428571,0.4728682170542635,0.5204928031227128,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.6221498371335504,0.8167456556082148,0.1470588235294118,0.96,0.92,0.26785714285714285,0.751937984496124,0.35144073080155047,1.0,0.0,0.0,0.0,35.1
0.7272727272727273,0.6449511400651465,0.791469194312796,0.09803921568627452,0.96,0.91,0.0,0.8914728682170542,0.1833780596893551,0.0,0.0,0.0,1.0,11.0
0.09090909090909091,0.6612377850162865,0.7440758293838862,0.20588235294117652,0.8200000000000001,0.62,0.4107142857142857,0.45736434108527135,0.32838632728849854,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.5830618892508141,0.7282780410742494,0.1470588235294118,1.0,0.87,0.19642857142857145,0.5293198299574895,0.3164999593396764,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.5537459283387621,0.5197472353870458,0.09803921568627452,0.85,0.6,0.6607142857142858,0.24031007751937983,0.43545851291642945,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6188925081433223,0.7093206951026856,0.1470588235294118,0.8300000000000001,0.6,0.8660714285714285,0.08527131782945736,0.5416361714239245,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7198697068403908,0.8420221169036334,0.07843137254901962,0.96,0.81,0.3303571428571429,0.6511627906976744,0.38008232875227016,1.0,0.0,0.0,0.0,4.6
0.36363636363636365,0.7980456026058631,0.7282780410742494,0.33333333333333337,0.67,0.62,0.4642857142857143,0.5736434108527132,0.448117427014719,0.0,1.0,0.0,0.0,27.8
0.0,0.3843648208469055,0.42180094786729855,0.04901960784313726,0.9400000000000001,0.79,0.35714285714285715,0.4651162790697675,0.25309696131847875,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.9153094462540716,0.7725118483412322,0.19607843137254904,0.55,0.43,0.8214285714285714,0.20155038759689925,0.610772275080643,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.8175895765472312,0.8862559241706159,0.2450980392156863,0.77,0.68,0.9642857142857144,0.15503875968992248,0.6906562576238107,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6742671009771986,0.7061611374407581,0.2450980392156863,0.9500000000000001,0.76,0.3839285714285714,0.5813953488372092,0.39303624190181885,0.0,0.0,0.0,1.0,9.0
0.4545454545454545,0.6416938110749184,0.6745655608214849,0.19607843137254904,0.91,0.91,0.08928571428571429,0.9224806201550387,0.2679515328942018,0.0,0.0,1.0,0.0,1.2
0.2727272727272727,0.7133550488599347,0.7156398104265402,0.23529411764705885,0.91,0.74,0.4732142857142857,0.5038759689922481,0.4390230679569543,0.0,1.0,0.0,0.0,8.8
0.9999999999999999,0.5830618892508141,0.5007898894154817,0.09803921568627452,0.78,0.55,0.7321428571428571,0.13178294573643412,0.3813531755712775,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7589576547231267,0.8420221169036334,0.22549019607843138,0.92,0.67,0.7142857142857143,0.36434108527131787,0.56965113442303,1.0,0.0,0.0,0.0,1.6
0.7272727272727273,0.7491856677524429,0.7661927330173774,0.19607843137254904,0.9500000000000001,0.8300000000000001,0.20535714285714285,0.7131782945736435,0.277520262394622,0.0,0.0,0.0,1.0,24.0
0.9090909090909091,0.6351791530944624,0.513428120063191,0.09803921568627452,0.71,0.53,0.7321428571428571,0.15503875968992248,0.41473530129299824,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8371335504885993,0.8736176935229067,0.19607843137254904,0.8,0.71,0.9017857142857143,0.21705426356589147,0.39402564311078586,0.0,0.0,1.0,0.0,0.0
0.8181818181818182,0.785016286644951,0.8009478672985781,0.09803921568627452,0.87,0.7000000000000001,0.10714285714285714,0.744186046511628,0.20892629638665255,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.6286644951140065,0.7630331753554501,0.19607843137254904,0.9500000000000001,0.79,0.17857142857142858,0.8372093023255814,0.308964246022065,0.0,0.0,0.0,1.0,23.0
0.9999999999999999,0.530944625407166,0.5007898894154817,0.04901960784313726,0.88,0.56,0.5,0.34108527131782945,0.3049524274213223,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.530944625407166,0.4186413902053712,0.1470588235294118,0.53,0.4,0.7589285714285714,0.29230980311449534,0.47752839445935324,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6938110749185666,0.5955766192733016,0.09803921568627452,0.9500000000000001,0.5074789915966387,0.5714285714285715,0.37209302325581395,0.46530319048006286,1.0,0.0,0.0,0.0,22.0
0.5454545454545454,0.6742671009771986,0.8104265402843601,0.07843137254901962,0.96,0.87,0.28571428571428575,0.7364341085271318,0.36016914694640967,1.0,0.0,0.0,0.0,13.6
0.9999999999999999,0.4788273615635178,0.39020537124802523,0.1470588235294118,0.68,0.53,0.6517857142857143,0.20155038759689925,0.3458838199018731,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.7524429967426709,0.7219589257503949,0.09803921568627452,0.96,0.6135087719298246,0.7142857142857143,0.3023255813953488,0.5571413081781464,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.8501628664495113,0.7345971563981041,0.19607843137254904,0.76,0.68,0.7589285714285714,0.3178294573643411,0.5929088395543629,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.8371335504885993,0.8925750394944706,0.19607843137254904,0.96,0.65,0.8303571428571429,0.24806201550387597,0.6296928790219837,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.6547231270358306,0.8420221169036334,0.1470588235294118,0.8300000000000001,0.8,0.20535714285714285,0.813953488372093,0.3220297633569163,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.6286644951140065,0.4186413902053712,0.1470588235294118,0.75,0.59,0.6517857142857143,0.24806201550387597,0.4316364424927489,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6547231270358306,0.8546603475513427,0.1470588235294118,0.8,0.74,0.8035714285714286,0.27906976744186046,0.6155566398308531,0.0,0.0,1.0,0.0,0.0
0.09090909090909091,0.48859934853420184,0.5387045813586097,0.05882352941176471,1.0,0.8,0.29464285714285715,0.5581395348837209,0.27867230489821365,0.0,1.0,0.0,0.0,2.2
0.0,0.4592833876221498,0.3428120063191153,0.09803921568627452,0.85,0.63,0.6875,0.18604651162790697,0.3905830690412295,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.3485342019543973,0.20063191153238547,0.04901960784313726,0.9400000000000001,0.62,0.44642857142857145,0.3798449612403101,0.2725597029085685,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.49185667752442996,0.47551342812006314,0.09803921568627452,0.88,0.63,0.5267857142857143,0.3178294573643411,0.31487354639342935,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.765472312703583,0.7535545023696681,0.26470588235294124,0.96,0.36,0.42857142857142855,0.5503875968992248,0.4168496381231194,1.0,0.0,0.0,0.0,6.689795918367347
0.9999999999999999,0.3908794788273615,0.45339652448657186,0.09803921568627452,0.89,0.68,0.5357142857142857,0.3023255813953488,0.30443739665501074,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.6188925081433223,0.6998420221169036,0.1470588235294118,1.0,0.77,0.30357142857142855,0.7131782945736435,0.3691415250332059,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6612377850162865,0.6208530805687204,0.09803921568627452,0.9500000000000001,0.74,0.44642857142857145,0.33333333333333337,0.4403648586376081,0.0,0.0,0.0,1.0,81.0
0.6363636363636364,0.7003257328990227,0.8167456556082148,0.1470588235294118,0.96,0.62,0.7946428571428572,0.24806201550387597,0.6123444742620151,1.0,0.0,0.0,0.0,10.788695652173914
0.7272727272727273,0.7328990228013028,0.848341232227488,0.09803921568627452,0.96,0.71,0.35714285714285715,0.5813953488372092,0.35282318180586053,1.0,0.0,0.0,0.0,0.0
0.0,0.3192182410423452,0.29541864139020535,0.09803921568627452,0.93,0.65,0.5357142857142857,0.31007751937984496,0.3194139492017023,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.48859934853420184,0.358609794628752,0.09803921568627452,0.8300000000000001,0.52,0.5357142857142857,0.3023255813953488,0.30443739665501074,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.7980456026058631,0.7156398104265402,0.19607843137254904,0.9,0.5700000000000001,0.7678571428571428,0.20155038759689925,0.5601637255699222,1.0,0.0,0.0,0.0,2.0
0.9999999999999999,0.4788273615635178,0.47551342812006314,0.09803921568627452,0.87,0.71,0.5178571428571429,0.32558139534883723,0.3115665067360603,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.6514657980456025,0.7061611374407581,0.1470588235294118,0.9500000000000001,0.79,0.17857142857142858,0.7364341085271318,0.2652408446504568,0.0,0.0,0.0,1.0,265.0
0.36363636363636365,0.6026058631921823,0.7219589257503949,0.09803921568627452,0.91,0.8300000000000001,0.5535714285714286,0.4883720930232558,0.49293865712504403,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.8469055374592833,0.8925750394944706,0.34313725490196084,0.77,0.74,0.6428571428571429,0.43410852713178294,0.5342088856360631,0.0,1.0,0.0,0.0,9.0
0.9999999999999999,0.42345276872964166,0.358609794628752,0.09803921568627452,0.73,0.43,0.625,0.2248062015503876,0.33631509040145297,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.7328990228013028,0.7873592006062243,0.1470588235294118,0.92,0.84,0.4107142857142857,0.6124031007751938,0.422352335257922,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.6742671009771986,0.7345971563981041,0.09803921568627452,0.87,0.63,0.7857142857142858,0.15503875968992248,0.5064107776964571,0.0,1.0,0.0,0.0,0.0
0.0,0.517915309446254,0.32385466034755134,0.09803921568627452,0.77,0.48,0.6428571428571429,0.21705426356589147,0.36472310319590145,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.765472312703583,0.7598736176935228,0.1470588235294118,0.72,0.76,0.3392857142857143,0.5426356589147286,0.3106990864980618,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7133550488599347,0.8546603475513427,0.2450980392156863,0.79,0.77,0.7142857142857143,0.37209302325581395,0.5702610392778726,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.771986970684039,0.848341232227488,0.09803921568627452,0.77,0.65,0.6785714285714286,0.24806201550387597,0.4356347076522729,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.765472312703583,0.7535545023696681,0.1470588235294118,0.91,0.96,0.7678571428571428,0.2558139534883721,0.5834485375836925,1.0,0.0,0.0,0.0,6.689795918367347
0.2727272727272727,0.7133550488599347,0.7093206951026856,0.09803921568627452,0.9,0.75,0.4910714285714286,0.49612403100775193,0.4475346290423139,1.0,0.0,0.0,0.0,6.0
0.1818181818181818,0.5928338762214982,0.6587677725118483,0.09803921568627452,0.9,0.63,0.23214285714285715,0.6589147286821705,0.2991244476972703,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7394136807817588,0.8609794628751973,0.0,0.92,0.64,0.5,0.5116279069767442,0.45023176384484015,0.0,1.0,0.0,0.0,1.6
0.2727272727272727,0.7947882736156351,0.7345971563981041,0.2450980392156863,0.68,0.49,0.7946428571428572,0.2248062015503876,0.5975712233336045,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.6677524429967425,0.791469194312796,0.11764705882352942,0.96,0.91,0.17857142857142858,0.7364341085271318,0.2697245896017999,1.0,0.0,0.0,0.0,11.4
0.2727272727272727,0.4788273615635178,0.589257503949447,0.1727357609710551,0.8200000000000001,0.76,0.2767857142857143,0.6744186046511628,0.34170936000650565,0.0,0.0,1.0,0.0,4.6
0.8181818181818182,0.6026058631921823,0.7030015797788308,0.04901960784313726,0.9500000000000001,0.8300000000000001,0.10714285714285714,0.751937984496124,0.21255861863327097,1.0,0.0,0.0,0.0,30.0
0.0,0.4560260586319217,0.36808846761453395,0.04901960784313726,0.8300000000000001,0.53,0.5625,0.2868217054263566,0.33445826895448755,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.8306188925081432,0.8230647709320694,0.19607843137254904,0.74,0.62,0.5625,0.3488372093023256,0.40855493209725946,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.537459283387622,0.5450236966824643,0.19607843137254904,0.9500000000000001,0.81,0.5,0.3798449612403101,0.3666341384077418,0.0,1.0,0.0,0.0,28.8
0.2727272727272727,0.7980456026058631,0.6840442338072669,0.1470588235294118,0.9,0.59,0.6875,0.32558139534883723,0.543980916754764,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.5439739413680781,0.6524486571879936,0.19607843137254904,0.78,0.55,0.625,0.37209302325581395,0.5114119975061668,0.0,0.0,0.0,1.0,20.8
0.5454545454545454,0.6742671009771986,0.7977883096366507,0.09803921568627452,0.91,0.91,0.0,0.992248062015504,0.22186983275053535,0.0,0.0,0.0,1.0,11.0
0.5454545454545454,0.550488599348534,0.8104265402843601,0.09803921568627452,0.96,0.91,0.17857142857142858,0.8294573643410853,0.3077986500772546,1.0,0.0,0.0,0.0,13.2
0.7272727272727273,0.6416938110749184,0.7630331753554501,0.1470588235294118,0.8,0.7000000000000001,0.7142857142857143,0.2713178294573644,0.5108427529749804,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.5048859934853419,0.4565560821484992,0.04901960784313726,0.87,0.44,0.375,0.4728682170542635,0.2824130546745819,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.6677524429967425,0.6018957345971563,0.04901960784313726,0.74,0.5700000000000001,0.6607142857142858,0.21705426356589147,0.3870049605594861,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.6742671009771986,0.9273301737756713,0.2450980392156863,0.8300000000000001,0.74,0.6517857142857143,0.3798449612403101,0.539589601799897,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.6742671009771986,0.6113744075829383,0.04901960784313726,0.8300000000000001,0.77,0.8125,0.15503875968992248,0.5775256837711095,0.0,0.0,1.0,0.0,0.0
0.09090909090909091,0.6156351791530943,0.5639810426540284,0.09803921568627452,0.65,0.6,0.07142857142857144,0.751937984496124,0.18306633054132443,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7394136807817588,0.7693522906793048,0.09803921568627452,0.92,0.87,0.0,0.9999999999999999,0.22458052099428044,0.0,0.0,0.0,1.0,18.6
0.1818181818181818,0.5491856677524429,0.5071090047393364,0.1470588235294118,0.8,0.5,0.7142857142857143,0.24031007751937983,0.5288823832371039,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.6742671009771986,0.7061611374407581,0.19607843137254904,0.86,0.72,0.5625,0.3488372093023256,0.4048819495269849,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.8469055374592833,0.7977883096366507,0.19607843137254904,0.66,0.5700000000000001,0.7767857142857142,0.24031007751937983,0.5887614865414329,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6905537459283386,0.7314375987361769,0.07843137254901962,0.96,0.79,0.3303571428571429,0.689922480620155,0.38230191645658834,0.0,1.0,0.0,0.0,0.6
0.2727272727272727,0.7915309446254069,0.8104265402843601,0.1470588235294118,0.96,0.65,0.5535714285714286,0.4418604651162791,0.478233173402727,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7459283387622149,0.8230647709320694,0.13725490196078433,0.8,0.74,0.5982142857142857,0.4728682170542635,0.512482719362446,0.0,1.0,0.0,0.0,0.8
0.2727272727272727,0.6742671009771986,0.6050552922590836,0.1727357609710551,0.9,0.84,0.7589285714285714,0.2558139534883721,0.5792605242471064,0.0,0.0,1.0,0.0,0.0
0.5454545454545454,0.6351791530944624,0.8041074249605055,0.07843137254901962,1.0,0.96,0.044642857142857144,0.9457364341085271,0.24233552899081073,1.0,0.0,0.0,0.0,0.6
0.5454545454545454,0.6123778501628664,0.791469194312796,0.09803921568627452,0.96,0.91,0.0,0.992248062015504,0.22186983275053535,0.0,0.0,0.0,1.0,43.5
0.9999999999999999,0.550488599348534,0.39968404423380727,0.09803921568627452,0.88,0.48,0.6964285714285714,0.16279069767441862,0.36838253232495727,0.0,1.0,0.0,0.0,0.0
0.0,0.37459283387622144,0.36808846761453395,0.09803921568627452,0.75,0.78,0.09821428571428573,0.6976744186046511,0.1646472039250766,1.0,0.0,0.0,0.0,0.2
0.5454545454545454,0.6254071661237783,0.791469194312796,0.16666666666666669,0.8200000000000001,1.0,0.0,0.992248062015504,0.22132769510178635,0.0,1.0,0.0,0.0,0.4
0.5454545454545454,0.7263843648208468,0.8546603475513427,0.19607843137254904,0.84,0.73,0.6071428571428571,0.4651162790697675,0.516833373993657,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6807817589576546,0.7472353870458135,0.04901960784313726,0.87,0.79,0.375,0.6744186046511628,0.40713182076929333,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.5928338762214982,0.6145339652448657,0.09803921568627452,0.9,0.74,0.09821428571428573,0.7286821705426356,0.19453254181236618,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6514657980456025,0.6334913112164295,0.19607843137254904,0.74,0.5700000000000001,0.625,0.37209302325581395,0.5114119975061668,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.5114006514657979,0.4123222748815165,0.09803921568627452,0.9,0.78,0.08928571428571429,0.023255813953488372,0.26448185194220813,0.0,0.0,0.0,1.0,1.0
0.8181818181818182,0.6188925081433223,0.7314375987361769,0.1470588235294118,0.8300000000000001,0.76,0.7142857142857143,0.21705426356589147,0.4708601013797403,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.7166123778501627,0.8609794628751973,0.09803921568627452,0.87,0.74,0.5625,0.5038759689922481,0.49623214334119425,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7589576547231267,0.8641390205371247,0.19607843137254904,0.8,0.8,0.8214285714285714,0.2868217054263566,0.6258165948334282,0.0,0.0,1.0,0.0,0.0
0.7272727272727273,0.824104234527687,0.8736176935229067,0.19607843137254904,0.77,0.65,0.5178571428571429,0.4418604651162791,0.4230571142012957,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.5537459283387621,0.6334913112164295,0.09803921568627452,0.8200000000000001,0.62,0.7410714285714286,0.1937984496124031,0.48251606082784426,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.771986970684039,0.6903633491311215,0.1470588235294118,0.8200000000000001,0.51,0.6607142857142858,0.29230980311449534,0.43545851291642945,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.4560260586319217,0.6998420221169036,0.09803921568627452,0.91,0.86,0.17857142857142858,0.6821705426356589,0.23795776747716246,0.0,0.0,0.0,1.0,1.0
0.8181818181818182,0.7166123778501627,0.7472353870458135,0.09803921568627452,1.0,0.73,0.5267857142857143,0.3798449612403101,0.39290070748963163,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.6514657980456025,0.7788309636650869,0.09803921568627452,0.9500000000000001,0.91,0.17857142857142858,0.992248062015504,0.22186983275053535,0.0,0.0,0.0,1.0,50.5
0.5454545454545454,0.5537459283387621,0.7756714060031594,0.09803921568627452,0.9500000000000001,0.91,0.0,0.992248062015504,0.22186983275053535,0.0,0.0,0.0,1.0,50.0
0.9090909090909091,0.6514657980456025,0.589257503949447,0.1470588235294118,0.78,0.58,0.625,0.24806201550387597,0.3677726274701147,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.550488599348534,0.49447077409162715,0.04901960784313726,0.88,0.54,0.5267857142857143,0.3178294573643411,0.31487354639342935,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.8045602605863191,0.7282780410742494,0.2450980392156863,0.85,0.47000000000000003,0.8303571428571429,0.20155038759689925,0.6141335285028868,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.5895765472312703,0.8041074249605055,0.1470588235294118,0.96,0.7907826086956522,0.6428571428571429,0.43410852713178294,0.5372448564690575,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.48859934853420184,0.6208530805687204,0.21597252039501935,1.0,0.9500000000000001,0.0,0.9147286821705426,0.20560570328806482,0.0,1.0,0.0,0.0,21.6
0.09090909090909091,0.5863192182410423,0.4249605055292259,0.0,0.9400000000000001,0.51,0.5714285714285715,0.3178294573643411,0.2616898430511507,0.0,1.0,0.0,0.0,0.0
